ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag4,166758.24175824175,-75295.3910427259
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_qoq,42.767431071049835,114097.58998000056
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_yoy,-4.5280668622172175,-4849.15278542366
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_ma4q,119724.26794073136,-537996.6589369714
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_std4q,26580.956429936483,19663.23027623113
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_transaction_count,44.0,14158.120201210684
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_age,16.607142857142858,144.62805891301494
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_area,199.6590909090909,-469.52745619758593
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,TimeTrend,56.0,2274.7169090636817
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,Ward_encoded,1.0,2794.80824319075
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex,93.09262715823544,-51.31018281853599
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex_missing,1.0,0.0
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex,73.58498406993169,-3930.8649273594133
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1000000.0,-48783.81928880337
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1175000.0,96447.8830828112
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,24.0,60961.81545860506
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,5.531914893617018,5984.043780843127
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1091031.746031746,499118.6279918199
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,107082.64033880515,2300.680767439131
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_transaction_count,13.0,-2404.2090907717393
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_age,19.166666666666668,-415.4473595453346
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_area,49.61538461538461,-1702.5121220186884
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,TimeTrend,49.0,1747.1152402947373
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,Ward_encoded,21.0,-1840.0312977559552
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex,141.7870454715009,48.18357787477362
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex,185.9742110157127,1447.9889560259617
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,0.0
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,675000.0,-6442.667545685796
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag4,611111.1111111111,395.4004027915762
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.24691358024692134,-7687.885609281733
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_yoy,10.181818181818159,10991.340767838417
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,617320.0738332317,-6687.852361092184
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_std4q,66170.8404418753,11124.510490161196
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,12.0,-2938.4777776097
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,15.5,386.89323992051504
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,85.83333333333333,-1404.891005480058
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,TimeTrend,28.0,164.31023398816978
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,Ward_encoded,17.0,-913.0633895663377
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex,111.18671494868262,-14.33985022282286
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex_missing,1.0,0.0
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex,260.8804321367811,5032.937703482214
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex_missing,1.0,0.0
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,120606.0606060606,65784.03372613966
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,244444.44444444444,-62062.371586186695
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,35.84664393395551,94502.93243550137
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,-32.97483766233766,-35482.35543258828
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,175474.32346207276,-478469.43801826815
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,65570.58016916849,11253.974225538757
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,16.0,-801.4030302572778
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,15.166666666666666,459.8332944173783
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,156.25,-826.2418081036258
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,57.0,2350.088576030708
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,-217.83745842445023
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,83.66328606938907,-70.57646914634915
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,161.63470623759554,283.1207266308197
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,483333.3333333333,18527.75527717804
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag4,512857.1428571429,-16341.119450532113
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-32.48638838475498,-98966.7323206506
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_yoy,-36.37296584078581,-39141.665300933746
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,417765.31846858526,-219762.79725368918
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_std4q,67172.32525515757,10908.51091339937
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,5.0,-6678.358585476783
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,13.333333333333334,861.0035941501992
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,116.0,-1156.9963197401685
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,TimeTrend,46.0,1521.0002393937066
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,Ward_encoded,18.0,-1144.8053666138403
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex,120.48402141004289,4.656659360794038
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex_missing,1.0,0.0
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex,194.8256986867313,1871.6137119468367
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,663636.3636363636,-4962.207694528166
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,678260.8695652174,11833.648500904623
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,40.639269406392685,108072.17723543261
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,37.60683760683759,40524.259760720335
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,671602.9068970245,51272.73916952031
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,219338.41441062596,-21910.569734800632
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,22.0,2404.2090907715574
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,18.33333333333333,-233.09722330294971
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,146.36363636363637,-907.4830348466676
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,61.0,2651.5752438986456
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,-1144.8053666140477
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,112.54831053850786,-11.557801058679615
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,186.6690538461959,1481.2435495370482
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,0.0
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag1,166624.04092071613,59788.78976486388
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag4,206250.0,-68568.38950170526
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_qoq,-32.21689840262366,-98203.73184007901
