ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
1,TorchLSTM,Mesh,val,597435.875,592780.7688713074,4655.106128692627,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,-0.02081771194934845,-0.0320384942497185
1,TorchLSTM,Mesh,val,597435.875,592780.7688713074,4655.106128692627,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.6722590923309326,-3.874657522828784e-05
1,TorchLSTM,Mesh,val,597435.875,592780.7688713074,4655.106128692627,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,0.05753356218338013,0.00013443166244542226
1,TorchLSTM,Mesh,val,597435.875,592780.7688713074,4655.106128692627,2020-Q2,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.26144853234291077,0.00012719542155537056
2,TorchLSTM,Mesh,val,680000.0,588663.3396148682,91336.66038513184,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm,0.13766008615493774,0.015215178704238497
2,TorchLSTM,Mesh,val,680000.0,588663.3396148682,91336.66038513184,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_lag1,0.08987060189247131,-0.008623467292636633
2,TorchLSTM,Mesh,val,680000.0,588663.3396148682,91336.66038513184,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_ma4q,0.08737289160490036,0.06556767148140352
2,TorchLSTM,Mesh,val,680000.0,588663.3396148682,91336.66038513184,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_median_ppsqm_growth_qoq,0.03889356553554535,0.010837232621270232
2,TorchLSTM,Mesh,val,680000.0,588663.3396148682,91336.66038513184,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_transaction_count,-0.662980318069458,5.1845223424606957e-05
2,TorchLSTM,Mesh,val,680000.0,588663.3396148682,91336.66038513184,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_age,-0.19053509831428528,0.0037749621483271767
2,TorchLSTM,Mesh,val,680000.0,588663.3396148682,91336.66038513184,2020-Q3,Ota Ward,53392546,35.57257078830743,139.7084891796112,35.54051152482738,139.70744848251343,Tokyo,mesh_avg_area,-0.25872430205345154,0.00016277955013777046
3,TorchLSTM,Mesh,val,915909.0625,590517.8189277649,325391.2435722351,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm,-0.1419948935508728,0.004845331612159498
3,TorchLSTM,Mesh,val,915909.0625,590517.8189277649,325391.2435722351,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_lag1,-0.1720964014530182,0.04561161738820374
3,TorchLSTM,Mesh,val,915909.0625,590517.8189277649,325391.2435722351,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_ma4q,-0.24076887965202332,0.017926614425959997
3,TorchLSTM,Mesh,val,915909.0625,590517.8189277649,325391.2435722351,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_growth_qoq,0.07975348830223083,-0.01252804437535815
3,TorchLSTM,Mesh,val,915909.0625,590517.8189277649,325391.2435722351,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_transaction_count,-0.8021621704101562,8.741587498661829e-05
3,TorchLSTM,Mesh,val,915909.0625,590517.8189277649,325391.2435722351,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_age,-0.14750684797763824,0.004324673005612567
3,TorchLSTM,Mesh,val,915909.0625,590517.8189277649,325391.2435722351,2021-Q3,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_area,-0.17902064323425293,-0.00023025692553346744
4,TorchLSTM,Mesh,val,535087.75,519604.9213409424,15482.828659057617,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.0003927089273929596,-0.05521253485994748
4,TorchLSTM,Mesh,val,535087.75,519604.9213409424,15482.828659057617,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.05302681028842926,0.015093841637281002
4,TorchLSTM,Mesh,val,535087.75,519604.9213409424,15482.828659057617,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.04628628492355347,0.029285535885719582
4,TorchLSTM,Mesh,val,535087.75,519604.9213409424,15482.828659057617,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.15375542640686035,-0.005644168253638782
4,TorchLSTM,Mesh,val,535087.75,519604.9213409424,15482.828659057617,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.8123476505279541,-0.000849999429192394
4,TorchLSTM,Mesh,val,535087.75,519604.9213409424,15482.828659057617,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.3532399833202362,0.00766332313651219
4,TorchLSTM,Mesh,val,535087.75,519604.9213409424,15482.828659057617,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.25760501623153687,5.582757751199097e-05
5,TorchLSTM,Mesh,val,616666.6875,548644.2446708679,68022.44282913208,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.002512983977794647,-0.004710560126113705
5,TorchLSTM,Mesh,val,616666.6875,548644.2446708679,68022.44282913208,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.006457597017288208,-0.018775616134007578
5,TorchLSTM,Mesh,val,616666.6875,548644.2446708679,68022.44282913208,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.04092428833246231,0.024531017406843603
5,TorchLSTM,Mesh,val,616666.6875,548644.2446708679,68022.44282913208,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08954773843288422,0.011854504060465842
5,TorchLSTM,Mesh,val,616666.6875,548644.2446708679,68022.44282913208,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.7195596694946289,-0.0006455796365116839
5,TorchLSTM,Mesh,val,616666.6875,548644.2446708679,68022.44282913208,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.43807893991470337,0.012427658017259091
5,TorchLSTM,Mesh,val,616666.6875,548644.2446708679,68022.44282913208,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.26735156774520874,-6.466688273576437e-05
6,TorchLSTM,Mesh,val,581818.1875,613481.2831878662,-31663.09568786621,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.004432059824466705,0.04516831102955621
6,TorchLSTM,Mesh,val,581818.1875,613481.2831878662,-31663.09568786621,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.00921618565917015,-0.00047493953024968505
6,TorchLSTM,Mesh,val,581818.1875,613481.2831878662,-31663.09568786621,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.02746463194489479,0.022290329914540052
6,TorchLSTM,Mesh,val,581818.1875,613481.2831878662,-31663.09568786621,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10515162348747253,0.009383675784192747
6,TorchLSTM,Mesh,val,581818.1875,613481.2831878662,-31663.09568786621,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.6824445724487305,-0.0005471552431117743
6,TorchLSTM,Mesh,val,581818.1875,613481.2831878662,-31663.09568786621,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.45134463906288147,0.011801438748079818
6,TorchLSTM,Mesh,val,581818.1875,613481.2831878662,-31663.09568786621,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.27014875411987305,0.00010290199315932114
7,TorchLSTM,Mesh,val,657142.875,592443.1085586548,64699.766441345215,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.018375448882579803,0.01619324609055184
7,TorchLSTM,Mesh,val,657142.875,592443.1085586548,64699.766441345215,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.002622731029987335,0.018070613499730825
7,TorchLSTM,Mesh,val,657142.875,592443.1085586548,64699.766441345215,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.00574936717748642,0.017695811111479998
7,TorchLSTM,Mesh,val,657142.875,592443.1085586548,64699.766441345215,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11420267820358276,-0.003072065199376084
7,TorchLSTM,Mesh,val,657142.875,592443.1085586548,64699.766441345215,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.3948020040988922,-0.0009484584461461054
7,TorchLSTM,Mesh,val,657142.875,592443.1085586548,64699.766441345215,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.6570423245429993,0.010373232507845387
7,TorchLSTM,Mesh,val,657142.875,592443.1085586548,64699.766441345215,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.2692115306854248,7.31903537598555e-05
8,TorchLSTM,Mesh,val,620000.0,651149.5113372803,-31149.511337280273,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.049253396689891815,0.06997863417927874
8,TorchLSTM,Mesh,val,620000.0,651149.5113372803,-31149.511337280273,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,-0.01061476394534111,0.008438496734015644
8,TorchLSTM,Mesh,val,620000.0,651149.5113372803,-31149.511337280273,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,-0.010078474879264832,0.024265372951049358
8,TorchLSTM,Mesh,val,620000.0,651149.5113372803,-31149.511337280273,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.1328614503145218,0.009193459132802673
8,TorchLSTM,Mesh,val,620000.0,651149.5113372803,-31149.511337280273,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.5525414943695068,-0.0008645993984828237
8,TorchLSTM,Mesh,val,620000.0,651149.5113372803,-31149.511337280273,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.7450212836265564,0.010628979027387686
8,TorchLSTM,Mesh,val,620000.0,651149.5113372803,-31149.511337280273,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.2670307159423828,6.470218613685574e-05
9,TorchLSTM,Mesh,val,750000.0,631840.1098251343,118159.89017486572,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.06772021949291229,0.03188342268549604
9,TorchLSTM,Mesh,val,750000.0,631840.1098251343,118159.89017486572,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,-0.03992953151464462,0.035764151016337564
9,TorchLSTM,Mesh,val,750000.0,631840.1098251343,118159.89017486572,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,-0.03282967954874039,0.024570740235503763
9,TorchLSTM,Mesh,val,750000.0,631840.1098251343,118159.89017486572,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.12218035757541656,-0.0037625353288603947
9,TorchLSTM,Mesh,val,750000.0,631840.1098251343,118159.89017486572,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.7937901020050049,-0.0004180347414148855
9,TorchLSTM,Mesh,val,750000.0,631840.1098251343,118159.89017486572,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.909009575843811,0.0075271685782354325
9,TorchLSTM,Mesh,val,750000.0,631840.1098251343,118159.89017486572,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.2632371187210083,3.924088150597527e-05
10,TorchLSTM,Mesh,val,640000.0,738278.5677909851,-98278.56779098511,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.03694218769669533,0.12464929652924184
10,TorchLSTM,Mesh,val,640000.0,738278.5677909851,-98278.56779098511,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,-0.05746147409081459,0.02023547360658995
10,TorchLSTM,Mesh,val,640000.0,738278.5677909851,-98278.56779098511,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,-0.04336094856262207,0.03179882123367861
10,TorchLSTM,Mesh,val,640000.0,738278.5677909851,-98278.56779098511,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06207943707704544,0.013348332031455357
10,TorchLSTM,Mesh,val,640000.0,738278.5677909851,-98278.56779098511,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.9700871706008911,-0.0006138817725513945
10,TorchLSTM,Mesh,val,640000.0,738278.5677909851,-98278.56779098511,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.8327960968017578,0.008863416049280204
10,TorchLSTM,Mesh,val,640000.0,738278.5677909851,-98278.56779098511,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.25047823786735535,-9.496870205794039e-05
11,TorchLSTM,Mesh,val,818181.8125,655952.3940086365,162229.41849136353,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.027708783745765686,0.028791045340767596
11,TorchLSTM,Mesh,val,818181.8125,655952.3940086365,162229.41849136353,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,-0.028241578489542007,0.06316238790896023
11,TorchLSTM,Mesh,val,818181.8125,655952.3940086365,162229.41849136353,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,-0.04638437554240227,0.03457410051487386
11,TorchLSTM,Mesh,val,818181.8125,655952.3940086365,162229.41849136353,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08395318686962128,-0.010414916608716851
11,TorchLSTM,Mesh,val,818181.8125,655952.3940086365,162229.41849136353,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.9515295624732971,-0.0010531642551541154
11,TorchLSTM,Mesh,val,818181.8125,655952.3940086365,162229.41849136353,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.8300508260726929,0.008267718163551763
11,TorchLSTM,Mesh,val,818181.8125,655952.3940086365,162229.41849136353,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.23998743295669556,-0.00021766541794931982
12,TorchLSTM,Mesh,val,771759.25,599843.6212539673,171915.62874603271,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.05774639546871185,0.01583312576985918
12,TorchLSTM,Mesh,val,771759.25,599843.6212539673,171915.62874603271,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.05670851469039917,0.01121460780268535
12,TorchLSTM,Mesh,val,771759.25,599843.6212539673,171915.62874603271,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.08790047466754913,0.03422197443433106
12,TorchLSTM,Mesh,val,771759.25,599843.6212539673,171915.62874603271,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08685119450092316,0.00345627820934169
12,TorchLSTM,Mesh,val,771759.25,599843.6212539673,171915.62874603271,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.0876951813697815,-0.0006126647176643019
12,TorchLSTM,Mesh,val,771759.25,599843.6212539673,171915.62874603271,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.046884775161743164,0.005369958769733785
12,TorchLSTM,Mesh,val,771759.25,599843.6212539673,171915.62874603271,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.22210606932640076,-0.00016789958499430213
13,TorchLSTM,Mesh,val,716666.6875,748077.5713920593,-31410.883892059326,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.05833006277680397,0.1414888303843327
13,TorchLSTM,Mesh,val,716666.6875,748077.5713920593,-31410.883892059326,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.06165342032909393,0.009404857730260119
13,TorchLSTM,Mesh,val,716666.6875,748077.5713920593,-31410.883892059326,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.08651815354824066,0.03757148317527026
13,TorchLSTM,Mesh,val,716666.6875,748077.5713920593,-31410.883892059326,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09557070583105087,0.018642312694282737
13,TorchLSTM,Mesh,val,716666.6875,748077.5713920593,-31410.883892059326,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.07004427909851074,-0.0004881536764287375
13,TorchLSTM,Mesh,val,716666.6875,748077.5713920593,-31410.883892059326,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.07961565256118774,0.003133794612949714
13,TorchLSTM,Mesh,val,716666.6875,748077.5713920593,-31410.883892059326,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.20543020963668823,-0.00022130415391075076
14,TorchLSTM,Mesh,val,761538.4375,708728.4922599792,52809.94524002075,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.06862270832061768,0.07899797341087833
14,TorchLSTM,Mesh,val,761538.4375,708728.4922599792,52809.94524002075,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.06220753863453865,0.0649530483642593
14,TorchLSTM,Mesh,val,761538.4375,708728.4922599792,52809.94524002075,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.08930086344480515,0.04158189578447491
14,TorchLSTM,Mesh,val,761538.4375,708728.4922599792,52809.94524002075,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08553095161914825,-0.007971210246978444
14,TorchLSTM,Mesh,val,761538.4375,708728.4922599792,52809.94524002075,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.0876951813697815,0.0001549665155380353
14,TorchLSTM,Mesh,val,761538.4375,708728.4922599792,52809.94524002075,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.07117794454097748,1.196980883833021e-05
14,TorchLSTM,Mesh,val,761538.4375,708728.4922599792,52809.94524002075,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.22791925072669983,-0.00016235677367149037
15,TorchLSTM,Mesh,val,553846.125,740553.7366867065,-186707.61168670654,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.07128620147705078,0.11668213923985604
15,TorchLSTM,Mesh,val,553846.125,740553.7366867065,-186707.61168670654,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.07197912782430649,0.040992891605128534
15,TorchLSTM,Mesh,val,553846.125,740553.7366867065,-186707.61168670654,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.09537418186664581,0.04967108357232064
