ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex,93.09262715823544,-0.9796727746110963
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex_missing,1.0,0.0
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex,73.58498406993169,-293.6212304856944
0,RandomForest,Mesh,val_sendai,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex_missing,1.0,0.0
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,120606.0606060606,-70032.93561529988
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,244444.44444444444,-6330.143769764972
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,35.84664393395551,61313.12748558322
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,-32.97483766233766,-15564.452743957898
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,175474.32346207276,-406687.4349951147
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,65570.58016916849,3660.426163838867
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,16.0,32.16072840183662
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,15.166666666666666,159.42190536659194
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,156.25,762.3184863890792
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,57.0,246.93903763824508
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,1.7141617334888388
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,83.66328606938907,201.82930073904035
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,161.63470623759554,364.6310742971457
1,RandomForest,Mesh,val_sendai,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag1,166624.04092071613,-53252.67468037704
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag4,206250.0,-6863.4387094375825
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_qoq,-32.21689840262366,-74600.14559660772
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_yoy,-45.239785239785235,-11311.006125956383
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_ma4q,144265.20655704776,-370899.0445028386
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_std4q,39552.311274884894,-742.4584485187678
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_transaction_count,6.0,77.23671606853365
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_age,19.8,-89.32958424077705
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_area,171.66666666666666,157.67472715225009
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,TimeTrend,56.0,396.9699972199099
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,Ward_encoded,14.0,13.153653048563402
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex,92.66356551186315,-34.1045092815165
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex_missing,1.0,0.0
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex,128.2994935405467,-4.150624484085716
2,RandomForest,Mesh,val_sendai,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex_missing,1.0,0.0
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,103030.30303030304,-62563.71771980674
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,108695.65217391304,-7470.396372328051
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-6.98529411764709,-22221.040459338295
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-11.833333333333352,-6557.881245075413
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,98587.45059288538,-434553.0553839683
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,16972.858767773323,-2327.6923456926106
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,13.0,-192.76712770611425
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,24.428571428571427,-229.04352593210226
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,153.46153846153845,257.4750120049847
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,TimeTrend,58.0,271.68003847498625
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,Ward_encoded,1.0,-6.849856838150165
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex,100.54783833888663,-33.98555532442273
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex_missing,1.0,0.0
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex,277.1803148293177,60.99286075871155
3,RandomForest,Mesh,val_sendai,95833.33333333331,95483.4160702768,349.91726305651537,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex_missing,1.0,0.0
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_lag1,283766.2337662338,-59630.24843752534
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_lag4,289705.8823529412,-7317.250206203865
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_growth_qoq,5.720823798626995,7836.4698637049305
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_growth_yoy,3.5532994923857864,-4397.209541393943
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_ma4q,289691.55844155845,-260232.36026389865
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_std4q,12429.525288299017,-4419.602111371241
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_transaction_count,11.0,-69.52498141283479
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_avg_age,21.77777777777778,-206.88404154582025
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_avg_area,137.27272727272728,214.21096509447733
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,TimeTrend,57.0,339.85670167762436
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,Ward_encoded,27.0,-69.60370400654982
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,WardHedonicIndex,185.28021738371316,54.53237088588842
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,WardHedonicIndex_missing,1.0,0.0
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,MeshHedonicIndex,112.53900382803236,-74.22488642669519
4,RandomForest,Mesh,val_sendai,300000.0,303077.85947860766,-3077.8594786076574,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,MeshHedonicIndex_missing,1.0,0.0
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,156923.07692307694,-60640.565641407564
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,215330.28666389696,-7034.339070557648
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-10.784313725490202,-29934.859606449794
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-34.98360023152613,-9595.6646893902
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,138814.10256410256,-383378.05888839334
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,23689.258461788762,-2273.3960006763555
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,17.0,-124.36349089494736
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,29.6,-354.4311910408864
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,236.1764705882353,280.4109238618415
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,TimeTrend,61.0,216.81490348346927
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,1.0,-44.66540917917115
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,91.84189736526758,-33.659494732106076
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,218.0312028534534,-39.4382849706101
5,RandomForest,Mesh,val_sendai,140000.0,138093.48181067331,1906.5181893266854,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_lag1,258823.5294117647,-60827.69042508741
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_lag4,238636.36363636365,-7448.052985251272
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_growth_qoq,-19.01223776223775,-54933.407445051256
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_growth_yoy,-12.161172161172152,-6491.296968099338
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_ma4q,251700.1380971969,-283802.22451695
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_std4q,28835.739261714996,-1998.4099544670803
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_transaction_count,12.0,-7.480145180299167
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_avg_age,16.444444444444443,12.185593320996754
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_avg_area,1125.3333333333333,573.5455827115696
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,TimeTrend,24.0,-69.11481378211634
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,Ward_encoded,27.0,-85.12425357819743
6,RandomForest,Mesh,val_sendai,209615.38461538465,215924.41437977555,-6309.0297643909,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,WardHedonicIndex,207.48305304679047,36.065728871527526
