ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-12.337662337662325,-24752.073976904725
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-9.999999999999998,-7925.25356777092
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,170563.8111888112,-268218.901374446
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,14647.605918500725,-573.942420758369
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,188.0,-39.349968310779204
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.361538461538462,-335.32300491140074
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,255.5,381.2955229668171
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,20.0,187.78557310212545
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,58.0,-1693.6441667498896
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,316.25167849878716
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,1.0,175.58722108805978
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,135.59851010954907
1,LightGBM,Ward,val_sendai,163636.36363636365,155363.600277725,8272.763358638651,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,230.75060542091674
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,163636.36363636365,-106380.94868336625
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,178106.0606060606,-25693.49677835147
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,5.062944718117124,10895.639595490753
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-3.4725816286120814,-2463.370680568913
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,169017.5916037985,-274383.1411928925
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,13893.05374854646,-714.3789133148059
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,260.0,47.75669952860014
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.353932584269664,-1239.4461357409014
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,196.57692307692307,346.01899622538275
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,18.0,69.65422743584234
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,59.0,-1339.9170310970974
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,490.2470256684657
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-39.16771032228415
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,1.0,-215.63512562594315
2,LightGBM,Ward,val_sendai,171921.18226600986,179517.66147689812,-7596.479210888268,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,273.5370425978084
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,171921.18226600986,-107647.0655007778
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,153846.15384615384,-27266.30052410274
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,7.715165021755288,13929.932802935313
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,20.370370370370374,9681.381738172773
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,176852.34943855632,-277299.5035179206
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,11026.266588493916,-1802.5026979611798
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,263.0,-16.77844591746139
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,21.385057471264368,-2280.0309043504267
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,260.20532319391634,-98.65895096437964
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,20.0,-199.27149220753992
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,60.0,-1173.1183646932695
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,415.636087512195
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,32.734505118574766
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,66.40375954119901
3,LightGBM,Ward,val_sendai,185185.1851851852,185514.48101240778,-329.29582722258056,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-692.6876232087587
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,185185.1851851852,-102941.92644691387
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,186666.66666666666,-23090.985939706417
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-3.0842105263157893,-8402.799419728708
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-3.8533834586466087,-3034.1899328649138
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175054.10382452124,-263246.4062297354
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9351.497007088992,-649.8334598953845
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,264.0,-35.82058765793497
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,21.38586956521739,-2152.097546529591
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,237.17424242424244,302.6475782106156
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,107.8617834243581
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,61.0,-2555.4539613169304
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,221.6370202462935
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-59.958361620904526
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,94.39899888931716
4,LightGBM,Ward,val_sendai,179473.68421052632,174653.04159313117,4820.642617395148,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,231.6579570987777
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,179473.68421052632,-107441.32718189473
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,163636.36363636365,-26187.005988827503
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,3.4771679932970256,5248.356149545309
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,13.492063492063489,7107.177794829525
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,180573.58434400178,-273391.14905604057
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,6423.070784800502,-1815.1431937671289
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,277.0,148.62786380346856
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.690217391304348,-1894.0158453148142
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,317.40794223826714,-44.663708054767284
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,22.0,33.59306869088529
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,62.0,-1009.668517808408
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,326.0510447810125
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,1.0,178.3385404046968
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,72.65328260835604
5,LightGBM,Ward,val_sendai,185714.2857142857,181392.81790827712,4321.467806008586,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,196.68351409139981
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,185714.2857142857,-97624.99546050638
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,171921.18226600986,-24401.802129942997
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-9.200603318250366,-19532.85553222441
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-1.9158379684251825,-2104.4230818568844
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,179750.15152259736,-264960.86555807816
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,7935.183028683441,-784.504580951781
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,230.0,372.3233195370611
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.973154362416107,-1552.0094936325752
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,243.69130434782608,375.29774384100045
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,19.0,185.56461553722968
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,63.0,-2887.8997478938854
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,134.34340047516866
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-54.66574315273524
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,1.0,-198.30264382946376
6,LightGBM,Ward,val_sendai,168627.45098039217,167021.72593638417,1605.7250440079952,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,192.2106878314928
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,168627.45098039217,-105209.08830937943
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,185185.1851851852,-24555.26840126074
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-1.1627906976744318,-2726.7465736909508
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-10.000000000000009,-6940.756789220911
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175120.52189296772,-263442.0124776882
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9033.37316340258,-20.179829015315352
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,240.0,41.82559834918047
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,24.783216783216783,974.0371148111303
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,311.95,358.7661217316862
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,105.50312123261604
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,64.0,-1778.1091935735603
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,206.5265988434459
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-61.01445255276763
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,97.4421466990828
7,LightGBM,Ward,val_sendai,166666.66666666666,176491.15701708515,-9824.490350418491,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-424.07779943213154
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,109090.90909090909,-128170.31514927045
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,120000.0,-32131.384914281567
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,28.395061728395056,34962.40613306713
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,16.722783389450058,7805.190890732711
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,119166.3129898424,-312131.3736737265
