ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
6,TorchLSTM,Ward,val,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.46081435680389404,0.06767566781491041
6,TorchLSTM,Ward,val,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.4746153652667999,0.05838612373918295
6,TorchLSTM,Ward,val,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.49440041184425354,0.03874976478982717
6,TorchLSTM,Ward,val,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02950954996049404,0.0005882265068066772
6,TorchLSTM,Ward,val,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.681191086769104,0.024277639080537483
6,TorchLSTM,Ward,val,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.10288695991039276,0.0027376088482924388
6,TorchLSTM,Ward,val,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.879805326461792,-0.0013143928808858618
7,TorchLSTM,Ward,val,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.42770814895629883,0.06974760181037709
7,TorchLSTM,Ward,val,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.45024946331977844,0.06112734542693943
7,TorchLSTM,Ward,val,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.4603639841079712,0.040921163628809154
7,TorchLSTM,Ward,val,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02411065250635147,0.00035738363294512965
7,TorchLSTM,Ward,val,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.682386040687561,0.016983004636131227
7,TorchLSTM,Ward,val,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.07352393120527267,0.004053127404404222
7,TorchLSTM,Ward,val,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.9009737968444824,-0.0008732886926736683
8,TorchLSTM,Ward,val,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3973994255065918,-0.04333359013980953
8,TorchLSTM,Ward,val,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3934979438781738,-0.034592442330904305
8,TorchLSTM,Ward,val,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.40690016746521,-0.026242116698995233
8,TorchLSTM,Ward,val,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.02676621451973915,-0.0032091445464175195
8,TorchLSTM,Ward,val,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.1193278580904007,-0.005998334294417873
8,TorchLSTM,Ward,val,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.7208008766174316,0.006100982893258333
8,TorchLSTM,Ward,val,186666.671875,175203.80020141602,11462.871673583984,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0330653190612793,-0.0021366489854699466
9,TorchLSTM,Ward,val,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.403165340423584,-0.0412329101764044
9,TorchLSTM,Ward,val,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3915891647338867,-0.03588509195833467
9,TorchLSTM,Ward,val,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.40114164352417,-0.02580504953948548
9,TorchLSTM,Ward,val,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04078133404254913,0.0027545121556613594
9,TorchLSTM,Ward,val,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.11215786635875702,-0.001644910415961931
9,TorchLSTM,Ward,val,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8260672092437744,0.005809338000290154
9,TorchLSTM,Ward,val,163636.359375,182679.8915863037,-19043.53221130371,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.00312975615815958
10,TorchLSTM,Ward,val,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.412712574005127,-0.04238428246753756
10,TorchLSTM,Ward,val,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3973844051361084,-0.034811734774848446
10,TorchLSTM,Ward,val,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.402068853378296,-0.025950254588678945
10,TorchLSTM,Ward,val,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04661204665899277,-0.0015631522983312607
10,TorchLSTM,Ward,val,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.03448295593261719,-0.001810796796462455
10,TorchLSTM,Ward,val,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8643704652786255,0.004548823104414623
10,TorchLSTM,Ward,val,171921.1875,178379.65488433838,-6458.467384338379,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9695597887039185,-0.0022376069973688573
11,TorchLSTM,Ward,val,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3989086151123047,-0.042178042534942506
11,TorchLSTM,Ward,val,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.4069801568984985,-0.03539466601796448
11,TorchLSTM,Ward,val,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.4019702672958374,-0.02618467190040974
11,TorchLSTM,Ward,val,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.013300753198564053,0.00024093178217299283
11,TorchLSTM,Ward,val,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.050017938017845154,0.0017890391536639072
11,TorchLSTM,Ward,val,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8991105556488037,0.003908990758645814
11,TorchLSTM,Ward,val,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0026923699188046157
12,TorchLSTM,Ward,val,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3939087390899658,-0.040488272836228134
12,TorchLSTM,Ward,val,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3931061029434204,-0.035227364889578894
12,TorchLSTM,Ward,val,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.4010863304138184,-0.025632362317992374
12,TorchLSTM,Ward,val,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.031597625464200974,0.001706580282188952
12,TorchLSTM,Ward,val,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.06077292561531067,0.0055325873545371
12,TorchLSTM,Ward,val,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.978055477142334,0.003814329615124734
12,TorchLSTM,Ward,val,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0017242698359041242
13,TorchLSTM,Ward,val,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.388183355331421,-0.039886551233962564
13,TorchLSTM,Ward,val,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3880808353424072,-0.03416593628935516
13,TorchLSTM,Ward,val,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3972930908203125,-0.025430349334783386
13,TorchLSTM,Ward,val,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.030282381922006607,0.0002527808101149276
13,TorchLSTM,Ward,val,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.14203283190727234,0.006996242387685925
13,TorchLSTM,Ward,val,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.9129743576049805,0.003962824122936581
13,TorchLSTM,Ward,val,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9695597887039185,-0.0001656647291383706
14,TorchLSTM,Ward,val,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3864984512329102,-0.038746491268284444
14,TorchLSTM,Ward,val,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.382326364517212,-0.03356060938676819
14,TorchLSTM,Ward,val,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3906559944152832,-0.024811529212456662
14,TorchLSTM,Ward,val,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.03690217435359955,0.0008095916273305193
14,TorchLSTM,Ward,val,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.23046274483203888,0.008111115421343129
14,TorchLSTM,Ward,val,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8869893550872803,0.003707344309077598
14,TorchLSTM,Ward,val,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9907282590866089,-0.0005534829215321224
15,TorchLSTM,Ward,val,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3905973434448242,-0.04002921910432633
15,TorchLSTM,Ward,val,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3806328773498535,-0.0326647317269817
15,TorchLSTM,Ward,val,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3885515928268433,-0.024505744346242864
15,TorchLSTM,Ward,val,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04493744671344757,-0.002272901008836925
15,TorchLSTM,Ward,val,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.2710927128791809,0.004917256293992978
15,TorchLSTM,Ward,val,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.839003324508667,0.0038598184582951944
15,TorchLSTM,Ward,val,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0023321494518313557
16,TorchLSTM,Ward,val,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.1420591175556183,0.12846895563416183
16,TorchLSTM,Ward,val,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.16181406378746033,0.1160522575955838
16,TorchLSTM,Ward,val,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.1599070429801941,0.07765017548808828
16,TorchLSTM,Ward,val,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.045178841799497604,-0.001190522190881893
16,TorchLSTM,Ward,val,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.9071760177612305,-0.010400281171314418
16,TorchLSTM,Ward,val,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.6366820335388184,0.0040976129293994745
16,TorchLSTM,Ward,val,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2531325817108154,-0.002173018947360106
17,TorchLSTM,Ward,val,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.1477825939655304,0.12850914360024035
17,TorchLSTM,Ward,val,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.15568459033966064,0.11614868161268532
17,TorchLSTM,Ward,val,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.16786250472068787,0.07890763535397127
17,TorchLSTM,Ward,val,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.04028034210205078,-0.0007805924105923623
17,TorchLSTM,Ward,val,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8689360618591309,-0.008113555406453088
17,TorchLSTM,Ward,val,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.6670249104499817,0.003852228313917294
17,TorchLSTM,Ward,val,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,-0.0026037044153781608
18,TorchLSTM,Ward,val,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.19888916611671448,0.13760882173664868
