ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,12.0,-2938.4777776097
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,15.5,386.89323992051504
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,85.83333333333333,-1404.891005480058
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,TimeTrend,28.0,164.31023398816978
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,Ward_encoded,17.0,-913.0633895663377
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex,111.18671494868262,-14.33985022282286
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex,260.8804321367811,5032.937703482214
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex_missing,1.0,0.0
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,483333.3333333333,18527.75527717804
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag4,512857.1428571429,-16341.119450532113
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-32.48638838475498,-98966.7323206506
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_yoy,-36.37296584078581,-39141.665300933746
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,417765.31846858526,-219762.79725368918
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_std4q,67172.32525515757,10908.51091339937
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,5.0,-6678.358585476783
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,13.333333333333334,861.0035941501992
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,116.0,-1156.9963197401685
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,TimeTrend,46.0,1521.0002393937066
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,Ward_encoded,18.0,-1144.8053666138403
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex,120.48402141004289,4.656659360794038
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex_missing,1.0,0.0
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex,194.8256986867313,1871.6137119468367
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex_missing,1.0,0.0
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,663636.3636363636,-4962.207694528166
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,678260.8695652174,11833.648500904623
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,40.639269406392685,108072.17723543261
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,37.60683760683759,40524.259760720335
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,671602.9068970245,51272.73916952031
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,219338.41441062596,-21910.569734800632
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,22.0,2404.2090907715574
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,18.33333333333333,-233.09722330294971
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,146.36363636363637,-907.4830348466676
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,61.0,2651.5752438986456
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,-1144.8053666140477
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,112.54831053850786,-11.557801058679615
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,186.6690538461959,1481.2435495370482
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,0.0
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag1,831410.2564102564,-26819.868779059914
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag4,913333.3333333334,51875.74579976757
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_qoq,21.98739171844528,55263.56621800748
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_yoy,11.045513095749238,11921.419668873521
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_ma4q,937609.6942273412,335301.9593597068
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_std4q,77107.95035604556,8765.601916486503
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_transaction_count,38.0,10952.50808018171
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_age,15.263157894736842,438.7190681156644
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_area,69.86842105263158,-1536.0827263428037
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,TimeTrend,62.0,2726.9469108656012
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,Ward_encoded,11.0,477.3884727175355
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex,133.66655701941858,31.591574874477374
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex_missing,1.0,0.0
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex,175.6987223979441,956.2127123651917
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag1,850000.0,-29241.749253518286
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag4,800000.0,32570.616275901546
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_qoq,-1.9772614928324272,-12586.977881347855
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_yoy,4.149159663865554,4495.009350115441
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_ma4q,829369.7478991598,219728.5641934958
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_std4q,80855.19934177422,7957.397753823971
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_transaction_count,36.0,9883.970706505574
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_age,18.5,-269.56725055143033
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_area,48.75,-1709.6234230332702
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,TimeTrend,59.0,2500.8319099646214
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,Ward_encoded,11.0,477.38847271739724
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex,123.98412357227022,11.808163352310658
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex,80.13878879896271,-3617.2053447135695
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex_missing,1.0,0.0
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag1,1146428.5714285714,-67860.60194229588
