ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
3,TorchLSTM,Ward,val_sendai,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.4019702672958374,-0.02618467190040974
3,TorchLSTM,Ward,val_sendai,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.013300753198564053,0.00024093178217299283
3,TorchLSTM,Ward,val_sendai,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.050017938017845154,0.0017890391536639072
3,TorchLSTM,Ward,val_sendai,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8991105556488037,0.003908990758645814
3,TorchLSTM,Ward,val_sendai,185185.1875,179108.94751548767,6076.239984512329,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0026923699188046157
4,TorchLSTM,Ward,val_sendai,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3939087390899658,-0.040488272836228134
4,TorchLSTM,Ward,val_sendai,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3931061029434204,-0.035227364889578894
4,TorchLSTM,Ward,val_sendai,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.4010863304138184,-0.025632362317992374
4,TorchLSTM,Ward,val_sendai,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.031597625464200974,0.001706580282188952
4,TorchLSTM,Ward,val_sendai,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.06077292561531067,0.0055325873545371
4,TorchLSTM,Ward,val_sendai,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.978055477142334,0.003814329615124734
4,TorchLSTM,Ward,val_sendai,179473.6875,185701.1318206787,-6227.444320678711,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0017242698359041242
5,TorchLSTM,Ward,val_sendai,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.388183355331421,-0.039886551233962564
5,TorchLSTM,Ward,val_sendai,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3880808353424072,-0.03416593628935516
5,TorchLSTM,Ward,val_sendai,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3972930908203125,-0.025430349334783386
5,TorchLSTM,Ward,val_sendai,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.030282381922006607,0.0002527808101149276
5,TorchLSTM,Ward,val_sendai,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.14203283190727234,0.006996242387685925
5,TorchLSTM,Ward,val_sendai,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.9129743576049805,0.003962824122936581
5,TorchLSTM,Ward,val_sendai,185714.28125,189781.3379764557,-4067.0567264556885,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9695597887039185,-0.0001656647291383706
6,TorchLSTM,Ward,val_sendai,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3864984512329102,-0.038746491268284444
6,TorchLSTM,Ward,val_sendai,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.382326364517212,-0.03356060938676819
6,TorchLSTM,Ward,val_sendai,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3906559944152832,-0.024811529212456662
6,TorchLSTM,Ward,val_sendai,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.03690217435359955,0.0008095916273305193
6,TorchLSTM,Ward,val_sendai,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.23046274483203888,0.008111115421343129
6,TorchLSTM,Ward,val_sendai,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8869893550872803,0.003707344309077598
6,TorchLSTM,Ward,val_sendai,168627.453125,193291.27669334412,-24663.823568344116,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9907282590866089,-0.0005534829215321224
7,TorchLSTM,Ward,val_sendai,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3905973434448242,-0.04002921910432633
7,TorchLSTM,Ward,val_sendai,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3806328773498535,-0.0326647317269817
7,TorchLSTM,Ward,val_sendai,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3885515928268433,-0.024505744346242864
7,TorchLSTM,Ward,val_sendai,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04493744671344757,-0.002272901008836925
7,TorchLSTM,Ward,val_sendai,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.2710927128791809,0.004917256293992978
7,TorchLSTM,Ward,val_sendai,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.839003324508667,0.0038598184582951944
7,TorchLSTM,Ward,val_sendai,166666.671875,187550.03809928894,-20883.36622428894,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0023321494518313557
8,TorchLSTM,Ward,val_sendai,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5930333137512207,-0.06383749234373681
8,TorchLSTM,Ward,val_sendai,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5849237442016602,-0.05350877356249839
8,TorchLSTM,Ward,val_sendai,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.592144250869751,-0.03870985159301199
8,TorchLSTM,Ward,val_sendai,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.05108039826154709,-0.0028339142991171684
8,TorchLSTM,Ward,val_sendai,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8569860458374023,-0.010836830799235031
8,TorchLSTM,Ward,val_sendai,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.7190635204315186,0.004837367247091606
8,TorchLSTM,Ward,val_sendai,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,-0.002444173747790046
9,TorchLSTM,Ward,val_sendai,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.583125352859497,-0.060688945930451155
9,TorchLSTM,Ward,val_sendai,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5882163047790527,-0.05422973237000406
9,TorchLSTM,Ward,val_sendai,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5907775163650513,-0.038467182297608815
9,TorchLSTM,Ward,val_sendai,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.019679684191942215,0.005542042918023071
9,TorchLSTM,Ward,val_sendai,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8163560628890991,-0.007839788864657748
9,TorchLSTM,Ward,val_sendai,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.6166495084762573,0.003325945304823108
9,TorchLSTM,Ward,val_sendai,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,-0.002406583123956807
10,TorchLSTM,Ward,val_sendai,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5835565328598022,-0.06153126127901487
10,TorchLSTM,Ward,val_sendai,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5782580375671387,-0.05236448749201372
10,TorchLSTM,Ward,val_sendai,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5886447429656982,-0.03843324855552055
10,TorchLSTM,Ward,val_sendai,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.03839202970266342,-0.0012105851292290026
10,TorchLSTM,Ward,val_sendai,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8283060789108276,-0.009061385637323838
10,TorchLSTM,Ward,val_sendai,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.5999321341514587,0.004077175501151942
10,TorchLSTM,Ward,val_sendai,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,-0.0019200630340492353
11,TorchLSTM,Ward,val_sendai,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.577602744102478,-0.06013614928815514
11,TorchLSTM,Ward,val_sendai,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5786914825439453,-0.05259415740147233
11,TorchLSTM,Ward,val_sendai,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5855672359466553,-0.03792431324836798
11,TorchLSTM,Ward,val_sendai,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02374521642923355,0.0031687499686086085
11,TorchLSTM,Ward,val_sendai,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8044061064720154,-0.007596678158733994
11,TorchLSTM,Ward,val_sendai,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.5135436058044434,0.0023275685744010843
11,TorchLSTM,Ward,val_sendai,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,-0.0018503157189115882
12,TorchLSTM,Ward,val_sendai,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5808804035186768,-0.061075446545146406
12,TorchLSTM,Ward,val_sendai,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5727074146270752,-0.051637403666973114
12,TorchLSTM,Ward,val_sendai,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5824902057647705,-0.03747715294593945
12,TorchLSTM,Ward,val_sendai,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.04267922416329384,-0.0014027983488631435
12,TorchLSTM,Ward,val_sendai,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7625811696052551,-0.005440719294711016
12,TorchLSTM,Ward,val_sendai,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.6278479099273682,0.004071789837325923
12,TorchLSTM,Ward,val_sendai,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,-0.00192991629592143
13,TorchLSTM,Ward,val_sendai,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5920002460479736,-0.0643126719223801
13,TorchLSTM,Ward,val_sendai,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.576001524925232,-0.052060198271647096
13,TorchLSTM,Ward,val_sendai,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5847371816635132,-0.03823164814093616
13,TorchLSTM,Ward,val_sendai,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.06056914106011391,-0.006424198141758097
13,TorchLSTM,Ward,val_sendai,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7936511039733887,-0.006381709901688737
13,TorchLSTM,Ward,val_sendai,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.8559663891792297,0.00539156555532827
13,TorchLSTM,Ward,val_sendai,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,-0.0020428113493835554
14,TorchLSTM,Ward,val_sendai,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.589747428894043,-0.06310216733254492
14,TorchLSTM,Ward,val_sendai,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5871779918670654,-0.05418915371410549
14,TorchLSTM,Ward,val_sendai,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5863046646118164,-0.038478624206618406
14,TorchLSTM,Ward,val_sendai,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02402983233332634,0.0035139549800078385
14,TorchLSTM,Ward,val_sendai,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7566061615943909,-0.006053261808119714
14,TorchLSTM,Ward,val_sendai,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.9771125316619873,0.004935559307341464
14,TorchLSTM,Ward,val_sendai,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,-0.0021374266361817718
15,TorchLSTM,Ward,val_sendai,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5865380764007568,-0.06306042996584438
15,TorchLSTM,Ward,val_sendai,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.584913730621338,-0.05382667336380109
15,TorchLSTM,Ward,val_sendai,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5885670185089111,-0.038953473733272403
15,TorchLSTM,Ward,val_sendai,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02161971852183342,0.0006542244445881806
15,TorchLSTM,Ward,val_sendai,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7267311811447144,-0.007201663262094371
15,TorchLSTM,Ward,val_sendai,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.9647340774536133,0.004646236600819975
15,TorchLSTM,Ward,val_sendai,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.612997055053711,-0.0017633106326684356
16,TorchLSTM,Ward,val_sendai,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3896278142929077,-0.041759584404644556
16,TorchLSTM,Ward,val_sendai,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3866757154464722,-0.03422484366456047
16,TorchLSTM,Ward,val_sendai,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3894349336624146,-0.025909454452630598
16,TorchLSTM,Ward,val_sendai,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.016624189913272858,0.001292708511755336
16,TorchLSTM,Ward,val_sendai,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1282508373260498,-0.015000316583609674
16,TorchLSTM,Ward,val_sendai,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.8699899315834045,0.006133352784672752
