ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex_missing,1.0,0.0
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex,101.56399728191612,-182.38985112641822
0,RandomForest,Mesh,val,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex_missing,1.0,0.0
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag1,111515.15151515152,-52402.11437034555
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag4,166758.24175824175,-7596.647190668515
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_qoq,42.767431071049835,62349.973382457756
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_yoy,-4.5280668622172175,-7797.546875220657
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_ma4q,119724.26794073136,-474803.19694187597
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_std4q,26580.956429936483,-5939.006391720402
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_transaction_count,44.0,-127.3544799090714
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_age,16.607142857142858,-195.9539393944772
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_area,199.6590909090909,398.62810007422627
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,TimeTrend,56.0,448.5789510676945
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,Ward_encoded,1.0,-65.2775523002051
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex,93.09262715823544,-0.9796727746110963
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex_missing,1.0,0.0
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex,73.58498406993169,-293.6212304856944
1,RandomForest,Mesh,val,159207.31707317074,145025.17953992484,14182.1375332459,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex_missing,1.0,0.0
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1000000.0,33546.89400229591
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1175000.0,11835.586408925938
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,24.0,80864.93771440444
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,5.531914893617018,-27097.60024119407
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1091031.746031746,486551.2660271674
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,107082.64033880515,-4428.838034115902
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_transaction_count,13.0,-141.6392978293791
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_age,19.166666666666668,-754.1908055423896
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_area,49.61538461538461,-523.318601114906
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,TimeTrend,49.0,-118.48521190952602
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,Ward_encoded,21.0,34.120050577830526
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex,141.7870454715009,-95.1975175447768
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex,185.9742110157127,-90.40112732846015
2,RandomForest,Mesh,val,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,0.0
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,675000.0,20952.950837111224
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag4,611111.1111111111,-6507.872218610135
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.24691358024692134,-1824.3088504650295
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_yoy,10.181818181818159,-3853.830878373436
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,617320.0738332317,34908.187513296485
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_std4q,66170.8404418753,-2570.3529051690007
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,12.0,-79.17439903883576
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,15.5,-70.7937010643493
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,85.83333333333333,-260.14050664660004
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,TimeTrend,28.0,26.846965109396013
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,Ward_encoded,17.0,11.247004251418119
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex,111.18671494868262,-19.778383577968164
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex_missing,1.0,0.0
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex,260.8804321367811,157.70384956887403
3,RandomForest,Mesh,val,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex_missing,1.0,0.0
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,120606.0606060606,-70032.93561529988
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,244444.44444444444,-6330.143769764972
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,35.84664393395551,61313.12748558322
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,-32.97483766233766,-15564.452743957898
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,175474.32346207276,-406687.4349951147
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,65570.58016916849,3660.426163838867
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,16.0,32.16072840183662
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,15.166666666666666,159.42190536659194
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,156.25,762.3184863890792
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,57.0,246.93903763824508
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,1.7141617334888388
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,83.66328606938907,201.82930073904035
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,161.63470623759554,364.6310742971457
4,RandomForest,Mesh,val,163839.2857142857,199177.29897086642,-35338.013256580714,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,483333.3333333333,-27588.71936872002
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag4,512857.1428571429,-5707.280520635816
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-32.48638838475498,-117599.17287488161
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_yoy,-36.37296584078581,-11038.841225518876
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,417765.31846858526,-139338.34186163967
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_std4q,67172.32525515757,267.619683137483
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,5.0,-250.55944253436834
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,13.333333333333334,198.74457192898956
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,116.0,352.02047824547356
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,TimeTrend,46.0,319.80989836628464
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,Ward_encoded,18.0,53.08227147686012
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex,120.48402141004289,61.29685109257589
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex_missing,1.0,0.0
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex,194.8256986867313,-170.3529415463286
5,RandomForest,Mesh,val,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex_missing,1.0,0.0
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,663636.3636363636,20073.848291536047
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,678260.8695652174,-5232.1535072376355
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,40.639269406392685,173393.39665054463
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,37.60683760683759,7348.903485104319
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,671602.9068970245,84781.41073029864
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,219338.41441062596,33036.42768408135
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,22.0,-186.93203948151336
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,18.33333333333333,-981.894886719179
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,146.36363636363637,-2270.6769152195166
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,61.0,-270.56003891421864
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,80.37979969283872
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,112.54831053850786,246.82026829577154
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,186.6690538461959,-90.73460224642854
6,RandomForest,Mesh,val,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,0.0
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag1,166624.04092071613,-53252.67468037704
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag4,206250.0,-6863.4387094375825
7,RandomForest,Mesh,val,112942.94294294294,113898.38006276339,-955.4371198204462,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_qoq,-32.21689840262366,-74600.14559660772
