ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,13.333333333333334,310.5619257924954
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,116.0,-919.047131865822
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,TimeTrend,46.0,-288.52362229150344
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,Ward_encoded,18.0,651.5725072060826
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex,120.48402141004289,-440.0025607718639
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex_missing,1.0,0.0
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex,194.8256986867313,3636.623517464273
3,LightGBM,Mesh,val_tokyo,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex_missing,1.0,0.0
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,663636.3636363636,32066.401472104644
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,678260.8695652174,5911.6935060478145
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,40.639269406392685,157004.8188459177
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,37.60683760683759,43055.79428562817
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,671602.9068970245,59171.95915377952
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,219338.41441062596,3343.544103723087
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,22.0,145.6142503257568
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,18.33333333333333,-1940.9988217226319
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,146.36363636363637,-770.3182624817902
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,61.0,-543.8756778101987
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,646.2473769906006
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,112.54831053850786,-590.1374256100048
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,186.6690538461959,3642.2398065514976
4,LightGBM,Mesh,val_tokyo,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,0.0
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag1,831410.2564102564,72768.76528220385
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag4,913333.3333333334,25795.72256860867
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_qoq,21.98739171844528,85740.66435393655
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_yoy,11.045513095749238,2793.3667041751423
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_ma4q,937609.6942273412,203842.08686972002
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_std4q,77107.95035604556,-1021.9653426381931
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_transaction_count,38.0,168.23340639811514
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_age,15.263157894736842,-382.0966311694287
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_area,69.86842105263158,-1904.5735097679349
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,TimeTrend,62.0,-284.20592113549327
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,Ward_encoded,11.0,-554.8636091143641
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex,133.66655701941858,234.39545104197956
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex_missing,1.0,0.0
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex,175.6987223979441,-146.02349145636242
5,LightGBM,Mesh,val_tokyo,1014215.6862745098,1017853.4166317806,-3637.7303572708042,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex_missing,1.0,0.0
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag1,850000.0,77463.79839891165
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag4,800000.0,11689.17973483908
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_qoq,-1.9772614928324272,-18151.517087560194
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_yoy,4.149159663865554,-2662.437459759665
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_ma4q,829369.7478991598,134478.3338630688
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_std4q,80855.19934177422,-694.1510680703223
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_transaction_count,36.0,156.65984762243087
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_age,18.5,-659.8964823733014
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_area,48.75,1386.096609047151
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,TimeTrend,59.0,-399.60904947986313
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,Ward_encoded,11.0,-545.6807160391197
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex,123.98412357227022,445.8576004199738
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex_missing,1.0,0.0
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex,80.13878879896271,70.22654098517391
6,LightGBM,Mesh,val_tokyo,833193.2773109244,833380.7712325891,-187.49392166477628,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex_missing,1.0,0.0
7,LightGBM,Mesh,val_tokyo,1175000.0,1163746.5471288795,11253.452871120535,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag1,1146428.5714285714,164028.0794718546
