ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,17689.49146865958,-152.25289748836522
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,289.0,182.8664793329697
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,14.008474576271187,-0.8089065712554584
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,164.49134948096886,-108.25860933505254
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,26.0,40.82853711008702
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,59.0,80.10741212064154
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,-323.5265748516282
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,1.0,117.77806437600164
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,-22.395506280508545
1,RandomForest,Ward,val_tokyo,435294.1176470588,427157.6904781069,8136.427168951894,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,188.82264658782344
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,435294.1176470588,25405.414722430174
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,400000.0,23401.60522098648
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,2.494802494802495,3931.4043719049523
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,11.538461538461542,6085.373617907499
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,431440.42232277524,-198243.61145291815
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,15267.431446882887,-799.0240445616796
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,436.0,498.1908709998607
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,14.83380281690141,-297.1253583896237
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,102.61467889908256,170.0944372062315
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,27.0,34.427870736337056
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,60.0,21.00390435226584
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,-274.85828406257764
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-96.48929373054709
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,1.0,34.94944668112084
2,RandomForest,Ward,val_tokyo,446153.8461538461,439518.90377708647,6634.94237675966,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,137.09279320317708
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,446153.8461538461,27996.179552633716
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,410000.0,24632.492713549105
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,4.597701149425304,10407.049855989788
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,13.821138211382111,6421.759595565454
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,445607.0889894419,-185120.8437084216
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,15029.994370974617,-1147.4181259881116
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,490.0,531.2211425885438
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,14.572178477690288,-404.6378502526682
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,98.23469387755102,204.64863563816738
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,25.0,-46.819793350568624
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,61.0,100.88615683537861
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,59.07396508599492
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-307.7970640270376
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,4.092870651074712
3,RandomForest,Ward,val_tokyo,466666.6666666667,462256.59827529796,4410.068391368724,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,1.0,-583.7446255406825
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,466666.6666666667,30067.895840753787
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,434313.725490196,25027.12275231036
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,2.857142857142847,5457.35056416142
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,10.519187358916483,5560.780486109648
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,457028.65761689295,-174201.20147474937
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,20093.328423321178,-362.84812698703047
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,406.0,359.58890242059164
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,13.711764705882352,-298.4486682251944
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,107.05665024630542,215.08609868230027
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,23.0,42.77138087985212
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,62.0,115.69269684866609
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,10.441596896772332
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-263.15213389603355
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,13.683987907032261
4,RandomForest,Ward,val_tokyo,480000.0,471464.59775438695,8535.402245613048,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,209.37889692891673
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,480000.0,29300.411089099132
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,435294.1176470588,25194.253429009448
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-1.515151515151525,-6152.652547871589
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,8.5995085995086,5766.434187431176
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,466386.9463869464,-158114.90215818636
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,14548.442703041124,-333.47977721075193
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,420.0,262.67086565614426
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,15.897360703812316,-248.27799509819616
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,128.87857142857143,169.4750894116407
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,27.0,88.98869754089351
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,63.0,329.73267629689457
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,-7.816791002204578
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,1.0,56.32482256352746
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,53.273893267213964
5,RandomForest,Ward,val_tokyo,472727.2727272727,476103.23816458194,-3375.9654373092344,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,228.347729328882
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,472727.2727272727,29487.175163565367
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,446153.8461538461,26794.546293702082
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,0.8100873485489046,-1103.1006561114025
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,6.814449917898213,4724.943028584556
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,473987.678987679,-153742.79255649756
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,5713.554399266838,-656.6072064157881
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,348.0,50.021780531857324
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,18.02734375,-93.91115256133268
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,140.27011494252875,168.45376345116037
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,27.0,-41.069105151671046
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,64.0,327.24870830217395
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,-23.40959979706475
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-28.59025052768959
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,1.0,-55.9365723028779
6,RandomForest,Ward,val_tokyo,476556.7765567766,485359.55004220485,-8802.773485428246,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,42.12344908906434
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,476556.7765567766,29244.280668941705
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,466666.6666666667,27161.477641914702
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.8035776675284878,-3360.5068993540935
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,1.298701298701288,-1325.9505108807584
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,475502.8305028305,-152800.10554276686
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,3499.656064126632,324.5700696405021
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,383.0,10.290143714929842
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,17.713286713286713,-41.434401490603975
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,111.14882506527415,262.3805149970323
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,24.0,-221.94884796718605
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,65.0,343.15029321238217
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,-22.09341571096677
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-17.767187883451466
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,22.768072095098262
7,RandomForest,Ward,val_tokyo,472727.2727272727,478944.2471558424,-6216.974428569665,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,1.0,-145.31839696281622
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,616666.6666666666,8372.919103334381
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,581818.1818181818,8125.9822492417625
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,1.3513513513513598,759.0864360413541
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,7.421875,6682.592748160348
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,633825.7575757576,30829.480804390816
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,17592.892639974627,-534.5220504297035
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,153.0,-107.98994592673088
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,17.89908256880734,-495.64054134109637
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,69.41176470588235,95.58037270416477
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,6.0,-18.40341319106764
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,58.0,323.3434065860331
8,RandomForest,Ward,val_tokyo,625000.0,633556.3614759335,-8556.36147593346,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,-33.04635684655671
