ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,138.3304598193204
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,1.0,614.5436036963873
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,39.74636427641736
1,LightGBM,Ward,val_tokyo,435294.1176470588,426293.6543182168,9000.463328842015,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,328.0272149835953
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,435294.1176470588,-37551.05930850645
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,400000.0,13794.64673155424
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,2.494802494802495,5898.507916154237
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,11.538461538461542,5436.683218860591
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,431440.42232277524,-130551.70800054976
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,15267.431446882887,-1014.6339257035405
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,436.0,852.2242543280481
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,14.83380281690141,402.3757570869886
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,102.61467889908256,1267.958730926482
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,27.0,316.23116419862924
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,60.0,564.0681215890088
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,326.1152132917802
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-143.91722793968103
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,1.0,-177.4910093149951
2,LightGBM,Ward,val_tokyo,446153.8461538461,439585.669524396,6568.176629450114,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,301.3577471919173
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,446153.8461538461,-35818.198989843055
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,410000.0,14169.970201949764
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,4.597701149425304,12325.629743862854
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,13.821138211382111,7409.2209785209625
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,445607.0889894419,-116544.20681523431
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,15029.994370974617,-1632.610019758087
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,490.0,826.6109221423537
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,14.572178477690288,456.63945831661454
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,98.23469387755102,1261.6844985392306
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,25.0,292.07815606908076
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,61.0,688.1453515495385
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,490.54125838156904
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-48.51658256744218
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,40.93025652712488
3,LightGBM,Ward,val_tokyo,466666.6666666667,463074.0470206148,3592.6196460518986,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,1.0,-708.1815390726125
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,466666.6666666667,-25323.43389553397
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,434313.725490196,14520.839725014783
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,2.857142857142847,6298.985916538552
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,10.519187358916483,5915.495695815261
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,457028.65761689295,-110673.16606389827
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,20093.328423321178,-69.719944794608
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,406.0,474.353384995489
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,13.711764705882352,491.8368325392144
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,107.05665024630542,706.9264968298347
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,23.0,184.33274412189863
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,62.0,949.2287938070216
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,265.89716965452317
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-140.7171738814915
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,75.49263045483629
4,LightGBM,Ward,val_tokyo,480000.0,473841.60067349003,6158.399326509971,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,300.93822059564303
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,480000.0,-23709.024714783434
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,435294.1176470588,14904.252197064268
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-1.515151515151525,-6571.919694888088
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,8.5995085995086,7551.464763313238
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,466386.9463869464,-95557.70306127427
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,14548.442703041124,-1130.2648736107756
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,420.0,568.8969915502012
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,15.897360703812316,459.4577232432301
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,128.87857142857143,212.1986437660711
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,27.0,192.84317213707354
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,63.0,440.1815395710864
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,136.0330184022737
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,1.0,515.2677042064028
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,86.48714491760595
5,LightGBM,Ward,val_tokyo,472727.2727272727,478251.06102728035,-5523.78830000764,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,288.58033243413837
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,472727.2727272727,-24028.862568788485
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,446153.8461538461,15414.230538848318
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,0.8100873485489046,-1242.2180623288061
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,6.814449917898213,5309.549681768645
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,473987.678987679,-93966.25706262254
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,5713.554399266838,-2162.812452813074
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,348.0,220.60737534743686
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,18.02734375,-233.9479749296708
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,140.27011494252875,-16.02879805767415
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,27.0,206.919951495474
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,64.0,-958.7024604320989
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,128.28863863120276
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-170.05613331103095
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,1.0,-92.45844148829869
6,LightGBM,Ward,val_tokyo,476556.7765567766,478483.52905225,-1926.7524954734254,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,210.96667969856466
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,476556.7765567766,-25260.823164541565
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,466666.6666666667,17360.199637987393
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.8035776675284878,-4946.798464807455
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,1.298701298701288,-3237.9611719323366
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,475502.8305028305,-96390.51432669043
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,3499.656064126632,-773.5543489537582
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,383.0,333.9488377254045
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,17.713286713286713,-126.56404222574031
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,111.14882506527415,620.6913626221328
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,24.0,131.6191802565122
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,65.0,-220.43598732176505
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,55.2686744303879
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,-99.61030886332927
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,27.716225686205085
7,LightGBM,Ward,val_tokyo,472727.2727272727,466905.7699531299,5821.502774142835,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,1.0,-431.7222914731094
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,616666.6666666666,25501.50938045984
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,581818.1818181818,6647.208522207446
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,1.3513513513513598,2296.5735175704153
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,7.421875,3776.3528241969525
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,633825.7575757576,15614.345854769292
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,17592.892639974627,-45.43356738873991
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,153.0,3.7866667173439015
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,17.89908256880734,135.07456911695397
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,69.41176470588235,52.90010306577452
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,6.0,69.36492957581048
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,58.0,-1811.978865270372
8,LightGBM,Ward,val_tokyo,625000.0,632688.5432832185,-7688.543283218518,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,424.65399141911473
