ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,Ward_encoded,1.0,-453.87987423515267
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex,93.09262715823544,-667.7208785997769
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex_missing,1.0,0.0
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex,73.58498406993169,-768.0475348974919
0,LightGBM,Mesh,val_sendai,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex_missing,1.0,0.0
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,120606.0606060606,-129561.47184263167
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,244444.44444444444,-32395.198036192363
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,35.84664393395551,66137.29122375371
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,-32.97483766233766,-37606.219826822955
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,175474.32346207276,-322361.2558658828
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,65570.58016916849,3041.6877637910447
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,16.0,31.24676674427715
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,15.166666666666666,773.3215930103543
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,156.25,-465.7383735718421
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,57.0,-621.4388189404358
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,660.8945091185932
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,83.66328606938907,-604.6067886825011
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,161.63470623759554,-43.12494712137644
1,LightGBM,Mesh,val_sendai,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag1,166624.04092071613,-87167.03356854721
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag4,206250.0,-29954.229259716372
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_qoq,-32.21689840262366,-78291.33767680987
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_yoy,-45.239785239785235,-35784.01228470104
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_ma4q,144265.20655704776,-291040.0302068552
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_std4q,39552.311274884894,5611.474889217983
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_transaction_count,6.0,331.643809737447
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_age,19.8,-371.21312834458206
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_area,171.66666666666666,-230.6918215373334
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,TimeTrend,56.0,-499.5324871061788
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,Ward_encoded,14.0,654.5178584274079
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex,92.66356551186315,-478.60666677849457
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex_missing,1.0,0.0
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex,128.2994935405467,140.5885356427413
2,LightGBM,Mesh,val_sendai,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex_missing,1.0,0.0
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,103030.30303030304,-109359.57705745466
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,108695.65217391304,-41951.33530855602
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-6.98529411764709,-20803.302383883154
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-11.833333333333352,-14414.372380547298
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,98587.45059288538,-350529.60481368634
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,16972.858767773323,-839.6343965225278
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,13.0,79.62567015438555
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,24.428571428571427,-1924.9049946188102
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,153.46153846153845,-540.0445220216557
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,TimeTrend,58.0,-518.8018407843135
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,Ward_encoded,1.0,-446.42613366208826
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex,100.54783833888663,-382.44358977725057
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex_missing,1.0,0.0
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex,277.1803148293177,3911.42206238893
3,LightGBM,Mesh,val_sendai,95833.33333333331,93084.510812007,2748.8225213263067,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex_missing,1.0,0.0
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_lag1,283766.2337662338,-92752.53003326413
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_lag4,289705.8823529412,-35713.7630231547
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_growth_qoq,5.720823798626995,5947.544973400209
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_growth_yoy,3.5532994923857864,-1435.021408179789
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_ma4q,289691.55844155845,-204156.92234843923
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_std4q,12429.525288299017,-247.6304550336667
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_transaction_count,11.0,93.73589938287793
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_avg_age,21.77777777777778,-2404.7672946233274
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_avg_area,137.27272727272728,-92.27793458952442
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,TimeTrend,57.0,-500.17122669515965
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,Ward_encoded,27.0,790.1764454186165
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,WardHedonicIndex,185.28021738371316,244.20005606347615
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,WardHedonicIndex_missing,1.0,0.0
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,MeshHedonicIndex,112.53900382803236,-64.01189316320293
4,LightGBM,Mesh,val_sendai,300000.0,300512.4722580992,-512.4722580991802,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,MeshHedonicIndex_missing,1.0,0.0
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,156923.07692307694,-102776.19731998941
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,215330.28666389696,-31007.820692785135
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-10.784313725490202,-33789.617518942854
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-34.98360023152613,-29424.80262993464
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,138814.10256410256,-312221.49222909816
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,23689.258461788762,2048.53740815958
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,17.0,85.43392824433566
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,29.6,-2411.507593380878
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,236.1764705882353,-408.1158569202874
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,TimeTrend,61.0,-363.6213783927435
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,1.0,-468.771824748962
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,91.84189736526758,-524.6583502296223
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,218.0312028534534,3970.9185817445973
5,LightGBM,Mesh,val_sendai,140000.0,123512.1950247033,16487.804975296705,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_lag1,258823.5294117647,-89292.20011019429
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_lag4,238636.36363636365,-32422.30031688841
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_growth_qoq,-19.01223776223775,-55997.57839206358
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_growth_yoy,-12.161172161172152,-12505.081560974699
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_ma4q,251700.1380971969,-214154.1522172057
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_std4q,28835.739261714996,602.4891959581806
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_transaction_count,12.0,112.1044566935102
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_avg_age,16.444444444444443,-1026.2045142895506
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_avg_area,1125.3333333333333,-1827.6130722372152
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,TimeTrend,24.0,-666.4470396264256
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,Ward_encoded,27.0,775.6055620936951
6,LightGBM,Mesh,val_sendai,209615.38461538465,224474.1686089365,-14858.783993551857,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,WardHedonicIndex,207.48305304679047,202.02872363841482
