ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
4,TorchLSTM,Ward,val_tokyo,480000.0,465643.4655189514,14356.534481048584,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.00877360999584198,0.0022718483160133474
4,TorchLSTM,Ward,val_tokyo,480000.0,465643.4655189514,14356.534481048584,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7951312065124512,-0.0018125888800568646
5,TorchLSTM,Ward,val_tokyo,472727.28125,473581.61211013794,-854.3308601379395,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.4850572347640991,0.06513448315672576
5,TorchLSTM,Ward,val_tokyo,472727.28125,473581.61211013794,-854.3308601379395,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5093861818313599,0.054174621240235865
5,TorchLSTM,Ward,val_tokyo,472727.28125,473581.61211013794,-854.3308601379395,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.5264986753463745,0.03632426602416672
5,TorchLSTM,Ward,val_tokyo,472727.28125,473581.61211013794,-854.3308601379395,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.023132212460041046,0.001794225978301256
5,TorchLSTM,Ward,val_tokyo,472727.28125,473581.61211013794,-854.3308601379395,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.5485461950302124,0.026515361503697932
5,TorchLSTM,Ward,val_tokyo,472727.28125,473581.61211013794,-854.3308601379395,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.12735998630523682,0.001986575236514909
5,TorchLSTM,Ward,val_tokyo,472727.28125,473581.61211013794,-854.3308601379395,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7739628553390503,-0.0030012605275260285
6,TorchLSTM,Ward,val_tokyo,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.46081435680389404,0.06767566781491041
6,TorchLSTM,Ward,val_tokyo,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.4746153652667999,0.05838612373918295
6,TorchLSTM,Ward,val_tokyo,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.49440041184425354,0.03874976478982717
6,TorchLSTM,Ward,val_tokyo,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02950954996049404,0.0005882265068066772
6,TorchLSTM,Ward,val_tokyo,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.681191086769104,0.024277639080537483
6,TorchLSTM,Ward,val_tokyo,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.10288695991039276,0.0027376088482924388
6,TorchLSTM,Ward,val_tokyo,476556.78125,481655.2400588989,-5098.458808898926,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.879805326461792,-0.0013143928808858618
7,TorchLSTM,Ward,val_tokyo,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.42770814895629883,0.06974760181037709
7,TorchLSTM,Ward,val_tokyo,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.45024946331977844,0.06112734542693943
7,TorchLSTM,Ward,val_tokyo,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.4603639841079712,0.040921163628809154
7,TorchLSTM,Ward,val_tokyo,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02411065250635147,0.00035738363294512965
7,TorchLSTM,Ward,val_tokyo,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.682386040687561,0.016983004636131227
7,TorchLSTM,Ward,val_tokyo,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.07352393120527267,0.004053127404404222
7,TorchLSTM,Ward,val_tokyo,472727.28125,481155.8723449707,-8428.591094970703,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.9009737968444824,-0.0008732886926736683
8,TorchLSTM,Ward,val_tokyo,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.1420591175556183,0.12846895563416183
8,TorchLSTM,Ward,val_tokyo,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.16181406378746033,0.1160522575955838
8,TorchLSTM,Ward,val_tokyo,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.1599070429801941,0.07765017548808828
8,TorchLSTM,Ward,val_tokyo,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.045178841799497604,-0.001190522190881893
8,TorchLSTM,Ward,val_tokyo,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.9071760177612305,-0.010400281171314418
8,TorchLSTM,Ward,val_tokyo,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.6366820335388184,0.0040976129293994745
8,TorchLSTM,Ward,val_tokyo,625000.0,629135.4894638062,-4135.489463806152,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2531325817108154,-0.002173018947360106
9,TorchLSTM,Ward,val_tokyo,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.1477825939655304,0.12850914360024035
9,TorchLSTM,Ward,val_tokyo,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.15568459033966064,0.11614868161268532
9,TorchLSTM,Ward,val_tokyo,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.16786250472068787,0.07890763535397127
9,TorchLSTM,Ward,val_tokyo,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.04028034210205078,-0.0007805924105923623
9,TorchLSTM,Ward,val_tokyo,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8689360618591309,-0.008113555406453088
9,TorchLSTM,Ward,val_tokyo,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.6670249104499817,0.003852228313917294
9,TorchLSTM,Ward,val_tokyo,700000.0,634943.0680274963,65056.93197250366,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,-0.0026037044153781608
10,TorchLSTM,Ward,val_tokyo,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.19888916611671448,0.13760882173664868
10,TorchLSTM,Ward,val_tokyo,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.16143712401390076,0.11647981870919466
10,TorchLSTM,Ward,val_tokyo,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.1802402138710022,0.08112975663971156
10,TorchLSTM,Ward,val_tokyo,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.02131708711385727,0.002495923348760698
10,TorchLSTM,Ward,val_tokyo,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8510110378265381,-0.008529816215741448
10,TorchLSTM,Ward,val_tokyo,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.48620718717575073,0.0022171664131747093
10,TorchLSTM,Ward,val_tokyo,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,-0.0021953273244434968
11,TorchLSTM,Ward,val_tokyo,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.21664661169052124,0.1401650527259335
11,TorchLSTM,Ward,val_tokyo,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.21280312538146973,0.12261474877595901
11,TorchLSTM,Ward,val_tokyo,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.19758102297782898,0.08273715880932286
11,TorchLSTM,Ward,val_tokyo,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03508903458714485,0.00021067929264972918
11,TorchLSTM,Ward,val_tokyo,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8354760408401489,-0.006458704203396337
11,TorchLSTM,Ward,val_tokyo,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5001600980758667,0.0030824422065052204
11,TorchLSTM,Ward,val_tokyo,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,-0.0020603230950655416
12,TorchLSTM,Ward,val_tokyo,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.23312053084373474,0.1418746612034738
12,TorchLSTM,Ward,val_tokyo,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.23065072298049927,0.12545602931641042
12,TorchLSTM,Ward,val_tokyo,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.22063696384429932,0.08485272078542039
12,TorchLSTM,Ward,val_tokyo,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03562874719500542,-6.159803888294846e-05
12,TorchLSTM,Ward,val_tokyo,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7948461174964905,-0.004871793411439285
12,TorchLSTM,Ward,val_tokyo,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.4956017732620239,0.003614795903558843
12,TorchLSTM,Ward,val_tokyo,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,-0.002472031585057266
13,TorchLSTM,Ward,val_tokyo,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.2553977370262146,0.1388207742711529
13,TorchLSTM,Ward,val_tokyo,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.24720828235149384,0.12749114772304893
13,TorchLSTM,Ward,val_tokyo,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.24788416922092438,0.08635452837916091
13,TorchLSTM,Ward,val_tokyo,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03289228677749634,-0.0017539714754093438
13,TorchLSTM,Ward,val_tokyo,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7458511590957642,-0.004134214348596288
13,TorchLSTM,Ward,val_tokyo,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5873805284500122,0.003855087390547851
13,TorchLSTM,Ward,val_tokyo,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,-0.002096015858114697
14,TorchLSTM,Ward,val_tokyo,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.3015538156032562,0.14961230719927698
14,TorchLSTM,Ward,val_tokyo,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.2695985734462738,0.12625869549810886
14,TorchLSTM,Ward,val_tokyo,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.27387794852256775,0.08822397608309984
14,TorchLSTM,Ward,val_tokyo,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.023962154984474182,0.0030671897446836738
14,TorchLSTM,Ward,val_tokyo,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7171711921691895,-0.004404705730848946
14,TorchLSTM,Ward,val_tokyo,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5043452978134155,0.003112878313913825
14,TorchLSTM,Ward,val_tokyo,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,-0.002003754212637432
15,TorchLSTM,Ward,val_tokyo,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.32257455587387085,0.15314797323662788
15,TorchLSTM,Ward,val_tokyo,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.3159889578819275,0.133135357638821
15,TorchLSTM,Ward,val_tokyo,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.3006979823112488,0.09026831842493266
15,TorchLSTM,Ward,val_tokyo,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03327125310897827,0.000649920764772105
15,TorchLSTM,Ward,val_tokyo,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7064162492752075,-0.006825860429671593
15,TorchLSTM,Ward,val_tokyo,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.536672830581665,0.00417721855774289
15,TorchLSTM,Ward,val_tokyo,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,-0.0020178721606498584
16,TorchLSTM,Ward,val_tokyo,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.4728467464447021,0.27462911838665605
16,TorchLSTM,Ward,val_tokyo,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.4541109800338745,0.24044784624129534
16,TorchLSTM,Ward,val_tokyo,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.465551495552063,0.16627898695878685
16,TorchLSTM,Ward,val_tokyo,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03328075632452965,0.0005580915731115965
16,TorchLSTM,Ward,val_tokyo,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.1889817863702774,-0.0026369865227025002
16,TorchLSTM,Ward,val_tokyo,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.4412329196929932,0.00402788631254225
16,TorchLSTM,Ward,val_tokyo,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.4698980748653412,-0.0030007067107362673
17,TorchLSTM,Ward,val_tokyo,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.490896463394165,0.2782719237729907
17,TorchLSTM,Ward,val_tokyo,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.4932280778884888,0.2450318201445043
17,TorchLSTM,Ward,val_tokyo,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.4900201559066772,0.1681227682856843
17,TorchLSTM,Ward,val_tokyo,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03884052857756615,-0.0001118180516641587
17,TorchLSTM,Ward,val_tokyo,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.10533188283443451,0.003357983019668609
