ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.1491908997341
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.668096520083054
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,0.0,-251.7951420336285
0,LinearRegression,Ward,val_tokyo,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.1352534309881
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_lag1,775000.0,49282.76140781803
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_lag4,758571.4285714286,-26699.846253891134
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_growth_qoq,0.5093378607809784,-886.3775955864039
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_growth_yoy,2.686093765487141,0.015482538095966447
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_ma4q,780592.105263158,196118.31741577177
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_std4q,13647.68235307342,-270.7355818876749
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,TransactionCount,559.0,9593.906641151745
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,AvgBuildingAge,18.76043956043956,-2750.6418597037227
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,AvgArea,100.08944543828265,-638.5307318087725
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,ActiveMeshes,29.0,-5357.156328171401
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,TimeTrend,58.0,5051.401873457318
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Ward_encoded,18.0,-141.9067418165323
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_2,0.0,43.668096520079416
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_3,0.0,-251.7951420336576
1,LinearRegression,Ward,val_tokyo,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_4,0.0,282.1352534309226
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1330303.0303030303,181375.5978051797
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1280000.0,-95772.61569860896
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-4.012616085509013,-10473.671041776617
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,-0.24038461538461453,-0.6515011237715953
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1293034.5969819655,660653.0936732962
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,28797.56189322584,98.12105185663131
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,251.0,729.0482561437548
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,21.48936170212766,-5312.149934592326
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,59.9800796812749,-1014.9651676617068
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,16.0,-609.8466985712002
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,58.0,5051.401873457562
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,14.378216131462978
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,43.668096520190375
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-251.79514203349936
2,LinearRegression,Ward,val_tokyo,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,282.1352534310954
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag1,725000.0,37388.99987681459
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,720000.0,-21590.353719624174
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,1.391409558378709,983.7609122122594
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,2.0955165692007727,-0.11911792332466575
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,716850.1383807112,138335.5207069467
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,24206.570426253773,-13.656580009846948
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,316.0,2599.878759473464
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,15.235537190082646,558.0146046681766
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,90.15822784810126,-731.7371991844702
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,18.0,-1340.202026202409
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,59.0,5245.537226011678
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.93470817444177
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,1.0,-131.00428956034375
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,0.0,-251.79514203354847
3,LinearRegression,Ward,val_tokyo,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,0.0,282.13525343104993
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag1,875000.0,73070.28446982597
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag4,866666.6666666666,-41019.04138078708
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_qoq,-8.571428571428575,-20139.11071405108
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_yoy,-7.692307692307687,-2.349894311688331
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_ma4q,870535.7142857143,277653.1919983709
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_std4q,49001.50976432989,590.0299267959908
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TransactionCount,183.0,-1228.1282704168243
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgBuildingAge,17.565217391304348,-1628.744246446271
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgArea,107.50819672131148,-568.9042642428849
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,ActiveMeshes,12.0,850.8639566895909
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TimeTrend,59.0,5245.537226011611
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Ward_encoded,23.0,-298.19169976415105
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_2,1.0,-131.004289560271
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_3,0.0,-251.79514203363578
4,LinearRegression,Ward,val_tokyo,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_4,0.0,282.13525343090987
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,510000.0,-13754.174706502154
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,494117.64705882355,8331.903213075595
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,3.096794273264858,4599.459765951415
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,6.410619803476947,0.8643519624820328
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,516221.13997113996,-43536.881353931654
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,8071.669003591379,-406.49570515103187
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,272.0,1333.4704187579155
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,21.940217391304348,-5735.346503960709
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,116.34191176470588,-485.9980782164457
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,485.68629287453405
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,65.0,6410.349341336363
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,233.17715725784547
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,43.66809652014672
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,-251.79514203360304
5,LinearRegression,Ward,val_tokyo,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,1.0,-944.539761486245
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1041739.1304347826,112733.39357539087
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911691
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-4.006677796327207,-10461.080882383501
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142472036358
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1022934.7826086956,415804.6299632736
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26696.67892091493,46.97050514721923
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,173.0,-1515.9483478518814
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.57037037037037,-4449.536933991287
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,55.60693641618497,-1056.0079936163384
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,850.8639566897655
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,59.0,5245.53722601146
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.94813202621845
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,1.0,-131.00428956024552
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-251.79514203358667
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.1352534309626
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1107692.3076923077,128422.02082565169
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1058823.5294117648,-66473.73911867406
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,2.976190476190488,4343.759684302868
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,7.728937728937746,1.1648142941085098
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1109443.6813186815,494225.9017273246
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26105.01542991663,32.56517584910762
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,196.0,-853.9621697507755
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,21.261904761904763,-5098.647035345342
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,59.464285714285715,-1019.8059974113912
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,10.0,1581.2192843203702
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,64.0,6216.213988782087
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.9481320263094
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,43.66809652009579
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,1.0,680.779458090894
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.1352534309044
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1183974.358974359,146567.631366542
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1120000.0,-74577.68370461382
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,1.3535462912831697,903.4844970192189
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,7.14285714285714,1.0312386698369664
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1163526.0572760573,543252.1726178748
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,34107.621336784825,227.4059511940286
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,236.0,297.31813999073347
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,17.337662337662337,-1415.1492528473045
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,51.228813559322035,-1097.0975540375675
