ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203358076
0,LinearRegression,Ward,val,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.135253430984
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,683333.3333333334,27477.531934311366
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,700000.0,-18940.98722037476
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,3.814884302689192,6121.929900465395
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,1.3431013431013605,-0.29060344211393385
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,699320.1243201244,122444.36942456142
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,11328.167705864575,-327.209190302965
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,226.0,9.498062555307115
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,16.15340909090909,-303.5476399131876
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,74.26991150442478,-880.8522322101126
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,14.0,120.50862905906251
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,62.0,5827.943283673849
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.1491908997341
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.668096520083054
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,0.0,-251.7951420336285
1,LinearRegression,Ward,val,709401.7094017095,711825.4039630664,-2423.6945613569114,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.1352534309881
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,203030.30303030304,-86774.66216654402
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,170370.37037037036,51218.16266715742
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,11.700426439232414,22840.588989721742
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,33.113354037267094,6.950263135089699
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,207454.00432900432,-323437.6986926738
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,12966.733128845535,-287.31476576389286
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,122.0,-2983.830742772063
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.662790697674419,2034.276158090307
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,384.45081967213116,2030.2577535723176
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,120.50862905905979
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,62.0,5827.943283673949
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458269956
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-131.00428956030282
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.7951420336185
2,LinearRegression,Ward,val,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.13525343096444
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_lag1,775000.0,49282.76140781803
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_lag4,758571.4285714286,-26699.846253891134
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_growth_qoq,0.5093378607809784,-886.3775955864039
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_growth_yoy,2.686093765487141,0.015482538095966447
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_ma4q,780592.105263158,196118.31741577177
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,MedianPriceSqM_std4q,13647.68235307342,-270.7355818876749
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,TransactionCount,559.0,9593.906641151745
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,AvgBuildingAge,18.76043956043956,-2750.6418597037227
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,AvgArea,100.08944543828265,-638.5307318087725
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,ActiveMeshes,29.0,-5357.156328171401
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,TimeTrend,58.0,5051.401873457318
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Ward_encoded,18.0,-141.9067418165323
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_2,0.0,43.668096520079416
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_3,0.0,-251.7951420336576
3,LinearRegression,Ward,val,778947.3684210526,793469.5681516562,-14522.199730603606,2020-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_4,0.0,282.1352534309226
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,174111.11111111112,-93653.82161366803
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,193928.57142857142,48097.44723384834
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,14.869176770899806,29558.866010728147
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,3.130755064456725,0.11682681054571731
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,185472.22222222225,-343364.42685775127
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,13759.658037190342,-268.0092913059316
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,102.0,-3559.470897642672
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,17.65753424657534,-1715.3976421631342
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,595.9411764705883,4015.137136412316
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481358854
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,61.0,5633.8079311198135
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.21966612208234
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,1.0,-131.00428956029282
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.79514203361487
4,LinearRegression,Ward,val,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.13525343094534
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,213809.52380952382,-84210.55253778209
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,212916.6666666667,45582.12606342987
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-20.316753278891365,-45041.149949462706
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-19.982604914111768,-5.1510178416674535
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,179043.48544973542,-349192.14771713776
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,23275.29100559538,-36.33059476147491
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,104.0,-3501.906882155643
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.542857142857143,269.54813338971326
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,431.27884615384613,2469.74816679823
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,485.6862928744122
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,58.0,5051.401873457525
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.87877545831907
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-131.00428956028964
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203361077
5,LinearRegression,Ward,val,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.135253430959
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,114642.85714285714,-107799.84624093965
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,140067.34006734006,55232.3543326869
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-17.757009345794394,-39614.067647166965
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-32.685439560439555,-8.046164182210475
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,113167.54054291536,-408909.41906479705
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14797.26287637325,-242.74655392747536
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,121.0,-3012.6127505155255
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,22.45679012345679,-6220.228503510021
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,433.21487603305786,2487.9181952097797
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.107603397357
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,62.0,5827.94328367391
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407872188
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.66809652012353
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.79514203364124
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.135253430943
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1330303.0303030303,181375.5978051797
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1280000.0,-95772.61569860896
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-4.012616085509013,-10473.671041776617
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,-0.24038461538461453,-0.6515011237715953
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1293034.5969819655,660653.0936732962
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,28797.56189322584,98.12105185663131
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,251.0,729.0482561437548
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,21.48936170212766,-5312.149934592326
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,59.9800796812749,-1014.9651676617068
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,16.0,-609.8466985712002
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,58.0,5051.401873457562
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,14.378216131462978
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,43.668096520190375
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-251.79514203349936
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,282.1352534310954
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag1,725000.0,37388.99987681459
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,720000.0,-21590.353719624174
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,1.391409558378709,983.7609122122594
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,2.0955165692007727,-0.11911792332466575
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,716850.1383807112,138335.5207069467
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,24206.570426253773,-13.656580009846948
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,316.0,2599.878759473464
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,15.235537190082646,558.0146046681766
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,90.15822784810126,-731.7371991844702
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,18.0,-1340.202026202409
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,59.0,5245.537226011678
