ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_yoy,-4.5280668622172175,-8750.757762736474
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_ma4q,119724.26794073136,-378230.7328926608
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_std4q,26580.956429936483,684.3978668373267
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_transaction_count,44.0,48.62325280385213
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_age,16.607142857142858,-1510.59022505746
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_area,199.6590909090909,-826.0607842252625
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,TimeTrend,56.0,-553.6314430382278
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,Ward_encoded,1.0,-453.87987423515267
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex,93.09262715823544,-667.7208785997769
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex_missing,1.0,0.0
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex,73.58498406993169,-768.0475348974919
1,LightGBM,Mesh,val,159207.31707317074,138688.34716834448,20518.969904826256,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex_missing,1.0,0.0
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1000000.0,130023.25309332625
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1175000.0,66767.9280931218
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,24.0,80318.92710644269
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,5.531914893617018,-19217.493366636063
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1091031.746031746,331072.6782779458
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,107082.64033880515,-2311.385922789277
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_transaction_count,13.0,208.1699253416126
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_age,19.166666666666668,-1074.5363177348256
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_area,49.61538461538461,971.5495696728195
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,TimeTrend,49.0,-431.7293474182186
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,Ward_encoded,21.0,608.990685683989
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex,141.7870454715009,286.6283440680916
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex,185.9742110157127,3621.795205278188
2,LightGBM,Mesh,val,1240000.0,1221648.6858472754,18351.314152724575,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,0.0
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,675000.0,28075.14611571943
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag4,611111.1111111111,-7605.56881746048
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.24691358024692134,-10299.632185532177
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_yoy,10.181818181818159,3846.5671420902654
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,617320.0738332317,14628.790802251899
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_std4q,66170.8404418753,-4105.856555054823
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,12.0,55.848279031548145
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,15.5,-504.1877694665864
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,85.83333333333333,325.99604627684926
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,TimeTrend,28.0,344.79889368176083
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,Ward_encoded,17.0,643.7211941083635
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex,111.18671494868262,-238.01337595672723
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex_missing,1.0,0.0
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex,260.8804321367811,3831.7853315745183
3,LightGBM,Mesh,val,673333.3333333333,659803.3056022393,13530.027731093927,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex_missing,1.0,0.0
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,120606.0606060606,-129561.47184263167
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,244444.44444444444,-32395.198036192363
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,35.84664393395551,66137.29122375371
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,-32.97483766233766,-37606.219826822955
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,175474.32346207276,-322361.2558658828
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,65570.58016916849,3041.6877637910447
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,16.0,31.24676674427715
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,15.166666666666666,773.3215930103543
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,156.25,-465.7383735718421
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,57.0,-621.4388189404358
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,660.8945091185932
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,83.66328606938907,-604.6067886825011
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,161.63470623759554,-43.12494712137644
4,LightGBM,Mesh,val,163839.2857142857,177789.29785754762,-13950.012143261905,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,483333.3333333333,-36154.81938484264
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag4,512857.1428571429,-13906.364795473522
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-32.48638838475498,-113544.63227304396
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_yoy,-36.37296584078581,-41630.68741668598
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,417765.31846858526,-97140.80701093914
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_std4q,67172.32525515757,-625.8460901261545
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,5.0,141.03231852056362
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,13.333333333333334,310.5619257924954
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,116.0,-919.047131865822
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,TimeTrend,46.0,-288.52362229150344
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,Ward_encoded,18.0,651.5725072060826
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex,120.48402141004289,-440.0025607718639
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex_missing,1.0,0.0
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex,194.8256986867313,3636.623517464273
5,LightGBM,Mesh,val,326315.7894736842,330892.9704839186,-4577.1810102344025,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex_missing,1.0,0.0
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,663636.3636363636,32066.401472104644
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,678260.8695652174,5911.6935060478145
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,40.639269406392685,157004.8188459177
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,37.60683760683759,43055.79428562817
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,671602.9068970245,59171.95915377952
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,219338.41441062596,3343.544103723087
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,22.0,145.6142503257568
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,18.33333333333333,-1940.9988217226319
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,146.36363636363637,-770.3182624817902
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,61.0,-543.8756778101987
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,646.2473769906006
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,112.54831053850786,-590.1374256100048
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,186.6690538461959,3642.2398065514976
6,LightGBM,Mesh,val,933333.3333333333,931946.893114418,1386.4402189152315,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,0.0
7,LightGBM,Mesh,val,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag1,166624.04092071613,-87167.03356854721
7,LightGBM,Mesh,val,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag4,206250.0,-29954.229259716372
7,LightGBM,Mesh,val,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_qoq,-32.21689840262366,-78291.33767680987
7,LightGBM,Mesh,val,112942.94294294294,113725.44849360676,-782.5055506638164,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_yoy,-45.239785239785235,-35784.01228470104
