ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,-32.97483766233766,-35482.35543258828
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,175474.32346207276,-478469.43801826815
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,65570.58016916849,11253.974225538757
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,16.0,-801.4030302572778
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,15.166666666666666,459.8332944173783
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,156.25,-826.2418081036258
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,57.0,2350.088576030708
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,-217.83745842445023
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,83.66328606938907,-70.57646914634915
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,161.63470623759554,283.1207266308197
1,LinearRegression,Mesh,val_sendai,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag1,166624.04092071613,59788.78976486388
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag4,206250.0,-68568.38950170526
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_qoq,-32.21689840262366,-98203.73184007901
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_yoy,-45.239785239785235,-48689.992504533606
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_ma4q,144265.20655704776,-511793.02809024387
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_std4q,39552.311274884894,16865.57711227395
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_transaction_count,6.0,-6144.089898638625
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_age,19.8,-554.0334630891128
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_area,171.66666666666666,-699.555297435423
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,TimeTrend,56.0,2274.7169090636517
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,Ward_encoded,14.0,-217.83745842440885
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex,92.66356551186315,-52.18685325114145
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex,128.2994935405467,-1312.2745184624478
2,LinearRegression,Mesh,val_sendai,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex_missing,1.0,-3.552713678800501e-14
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,103030.30303030304,68073.81162926384
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,108695.65217391304,-85185.73644640128
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-6.98529411764709,-26766.099751598274
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-11.833333333333352,-12715.905387103534
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,98587.45059288538,-560565.5332460176
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,16972.858767773323,21735.49837354779
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,13.0,-2404.209090771723
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,24.428571428571427,-1566.8582198171257
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,153.46153846153845,-849.1560002619137
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,TimeTrend,58.0,2425.460242997665
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,Ward_encoded,1.0,2794.808243190679
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex,100.54783833888663,-36.077492444137036
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex_missing,1.0,0.0
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex,277.1803148293177,5813.036381105257
3,LinearRegression,Mesh,val_sendai,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex_missing,1.0,0.0
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_lag1,283766.2337662338,44527.450187037466
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_lag4,289705.8823529412,-54352.56639859892
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_growth_qoq,5.720823798626995,9208.425162622107
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_growth_yoy,3.5532994923857864,3853.351092643301
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_ma4q,289691.55844155845,-356513.7822657006
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_median_ppsqm_std4q,12429.525288299017,22715.401509010375
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_transaction_count,11.0,-3472.7464644479787
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_avg_age,21.77777777777778,-986.8111197705866
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,mesh_avg_area,137.27272727272728,-982.1876111620386
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,TimeTrend,57.0,2350.088576030732
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,Ward_encoded,27.0,-3230.4831600397374
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,WardHedonicIndex,185.28021738371316,137.0500103725717
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,WardHedonicIndex_missing,1.0,0.0
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,MeshHedonicIndex,112.53900382803236,-2066.5583016859246
4,LinearRegression,Mesh,val_sendai,300000.0,267020.9343814149,32979.0656185851,2020-Q3,"Wakabayashi Ward, Sendai City",57402770,38.24957240498102,140.8877170085907,38.226828190508286,140.8854854106903,Sendai,MeshHedonicIndex_missing,1.0,0.0
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,156923.07692307694,61052.63588387475
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,215330.28666389696,-67021.65911793735
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-10.784313725490202,-37522.17225403578
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-34.98360023152613,-37645.512413897755
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,138814.10256410256,-517613.45407196553
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,23689.258461788762,20286.90976588351
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,17.0,-267.1343434190285
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,29.6,-2698.4710652971553
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,236.1764705882353,-169.4457647188923
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,TimeTrend,61.0,2651.5752438986765
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,1.0,2794.808243190706
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,91.84189736526758,-53.86570796956374
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,218.0312028534534,2982.2096257643284
5,LinearRegression,Mesh,val_sendai,140000.0,32610.72718847431,107389.27281152569,2021-Q2,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_lag1,258823.5294117647,47776.997356133805
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_lag4,238636.36363636365,-63051.716459290365
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_growth_qoq,-19.01223776223775,-60817.694946547126
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_growth_yoy,-12.161172161172152,-13068.942057569877
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_ma4q,251700.1380971969,-397079.1888954464
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_median_ppsqm_std4q,28835.739261714996,19176.920218510557
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_transaction_count,12.0,-2938.4777776097926
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_avg_age,16.444444444444443,180.22975217929297
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,mesh_avg_area,1125.3333333333333,7137.203773305108
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,TimeTrend,24.0,-137.17643387990393
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,Ward_encoded,27.0,-3230.483160039703
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,WardHedonicIndex,207.48305304679047,182.41544843922884
