ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Mesh,val_tokyo,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,Ward_encoded,15.0,32.01182664889715
0,RandomForest,Mesh,val_tokyo,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex,133.50383585340225,-47.27856746145833
0,RandomForest,Mesh,val_tokyo,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,WardHedonicIndex_missing,1.0,0.0
0,RandomForest,Mesh,val_tokyo,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex,101.56399728191612,-182.38985112641822
0,RandomForest,Mesh,val_tokyo,741758.2417582418,742819.9573023483,-1061.7155441065552,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex_missing,1.0,0.0
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1000000.0,33546.89400229591
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1175000.0,11835.586408925938
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,24.0,80864.93771440444
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,5.531914893617018,-27097.60024119407
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1091031.746031746,486551.2660271674
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,107082.64033880515,-4428.838034115902
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_transaction_count,13.0,-141.6392978293791
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_age,19.166666666666668,-754.1908055423896
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_area,49.61538461538461,-523.318601114906
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,TimeTrend,49.0,-118.48521190952602
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,Ward_encoded,21.0,34.120050577830526
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex,141.7870454715009,-95.1975175447768
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex,185.9742110157127,-90.40112732846015
1,RandomForest,Mesh,val_tokyo,1240000.0,1210632.8311177825,29367.16888221749,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,0.0
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,675000.0,20952.950837111224
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag4,611111.1111111111,-6507.872218610135
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.24691358024692134,-1824.3088504650295
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_yoy,10.181818181818159,-3853.830878373436
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,617320.0738332317,34908.187513296485
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_std4q,66170.8404418753,-2570.3529051690007
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,12.0,-79.17439903883576
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,15.5,-70.7937010643493
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,85.83333333333333,-260.14050664660004
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,TimeTrend,28.0,26.846965109396013
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,Ward_encoded,17.0,11.247004251418119
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex,111.18671494868262,-19.778383577968164
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex_missing,1.0,0.0
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex,260.8804321367811,157.70384956887403
2,RandomForest,Mesh,val_tokyo,673333.3333333333,671920.3820774461,1412.9512558871647,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex_missing,1.0,0.0
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,483333.3333333333,-27588.71936872002
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag4,512857.1428571429,-5707.280520635816
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-32.48638838475498,-117599.17287488161
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_yoy,-36.37296584078581,-11038.841225518876
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,417765.31846858526,-139338.34186163967
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_std4q,67172.32525515757,267.619683137483
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,5.0,-250.55944253436834
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,13.333333333333334,198.74457192898956
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,116.0,352.02047824547356
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,TimeTrend,46.0,319.80989836628464
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,Ward_encoded,18.0,53.08227147686012
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex,120.48402141004289,61.29685109257589
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex_missing,1.0,0.0
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex,194.8256986867313,-170.3529415463286
3,RandomForest,Mesh,val_tokyo,326315.7894736842,330609.00326980057,-4293.2137961163535,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex_missing,1.0,0.0
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,663636.3636363636,20073.848291536047
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,678260.8695652174,-5232.1535072376355
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,40.639269406392685,173393.39665054463
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,37.60683760683759,7348.903485104319
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,671602.9068970245,84781.41073029864
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,219338.41441062596,33036.42768408135
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,22.0,-186.93203948151336
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,18.33333333333333,-981.894886719179
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,146.36363636363637,-2270.6769152195166
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,61.0,-270.56003891421864
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,80.37979969283872
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,112.54831053850786,246.82026829577154
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,186.6690538461959,-90.73460224642854
4,RandomForest,Mesh,val_tokyo,933333.3333333333,940977.9326707824,-7644.599337449181,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,0.0
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag1,831410.2564102564,9135.325525405986
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag4,913333.3333333334,-990.5733623445484
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_qoq,21.98739171844528,94470.61853084281
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_yoy,11.045513095749238,-9294.687199603779
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_ma4q,937609.6942273412,301191.51798971044
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_std4q,77107.95035604556,-8006.2560498054145
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_transaction_count,38.0,-82.53481729941105
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_age,15.263157894736842,-97.44637383764969
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_area,69.86842105263158,-358.1842834179167
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,TimeTrend,62.0,116.93249816974809
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,Ward_encoded,11.0,-18.289748814582502
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex,133.66655701941858,2.7927494953735734
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex_missing,1.0,0.0
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex,175.6987223979441,123.48447639910944
5,RandomForest,Mesh,val_tokyo,1014215.6862745098,1017242.3976858966,-3026.7114113868447,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex_missing,1.0,0.0
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag1,850000.0,43427.423272667686
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag4,800000.0,-4401.549241348449
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_qoq,-1.9772614928324272,-16055.803920497057
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_yoy,4.149159663865554,-9313.726675026068
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_ma4q,829369.7478991598,195285.49159881714
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_std4q,80855.19934177422,-5359.584211405039
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_transaction_count,36.0,-191.60942047391666
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_age,18.5,-108.94040018347067
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_area,48.75,-379.44731388459917
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,TimeTrend,59.0,117.1469658136866
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,Ward_encoded,11.0,-12.280225379113347
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex,123.98412357227022,-83.87260842464269
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex_missing,1.0,0.0
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex,80.13878879896271,-176.3810904259325
6,RandomForest,Mesh,val_tokyo,833193.2773109244,833796.5644812892,-603.2871703648707,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex_missing,1.0,0.0
7,RandomForest,Mesh,val_tokyo,1175000.0,1168295.6477478785,6704.352252121549,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag1,1146428.5714285714,65713.02203867988
