ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-9.999999999999998,-7387.400027805793
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,170563.8111888112,-337522.5699190275
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,14647.605918500725,233.50291022231355
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,188.0,-452.9167333414885
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.361538461538462,-123.66514624824124
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,255.5,457.7940299414558
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,20.0,-98.5917819383817
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,58.0,228.5453331005822
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,38.704380357051555
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,1.0,268.03373587237536
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,27.858395317687823
1,RandomForest,Ward,val_sendai,163636.36363636365,165163.6264818678,-1527.2628455041558,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,32.79614305684281
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,163636.36363636365,-31671.03838498558
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,178106.0606060606,-25025.355708049832
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,5.062944718117124,9130.37636926026
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-3.4725816286120814,-4243.262450628903
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,169017.5916037985,-348152.07168737263
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,13893.05374854646,-654.189166426989
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,260.0,-57.24917245017626
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.353932584269664,-380.2931985747545
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,196.57692307692307,-15.96701312970905
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,18.0,-138.20360244796385
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,59.0,257.6100532898265
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,-2.2905685903309436
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-186.82440934244337
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,1.0,12.762187047830245
2,RandomForest,Ward,val_sendai,171921.18226600986,178467.23257197792,-6546.050305968063,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,82.77437004062462
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,171921.18226600986,-31867.53082076056
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,153846.15384615384,-26072.28040684542
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,7.715165021755288,10212.92405258855
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,20.370370370370374,6763.675698783794
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,176852.34943855632,-351373.3748828387
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,11026.266588493916,-1401.3870962900494
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,263.0,-231.07576457180298
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,21.385057471264368,-445.64618641966734
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,260.20532319391634,38.309301329391545
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,20.0,-190.0670968378724
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,60.0,180.71069849746254
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,-89.56202526145795
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-246.63550893574703
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-8.858018025718925
3,RandomForest,Ward,val_sendai,185185.1851851852,184508.01552427598,677.1696609092178,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-271.6413744772762
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,185185.1851851852,-31245.313834769477
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,186666.66666666666,-24809.047603187155
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-3.0842105263157893,-5370.198534348309
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-3.8533834586466087,-4160.630174927672
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175054.10382452124,-339411.61735052866
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9351.497007088992,-89.06645169574435
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,264.0,-18.753567165778332
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,21.38586956521739,-354.9091033040568
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,237.17424242424244,322.39143893170717
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,-120.94134398932414
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,61.0,141.86998956576946
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,-37.803177508799116
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-151.19190072911604
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,2.5603530987992165
4,RandomForest,Ward,val_sendai,179473.68421052632,174290.11582153663,5183.56838898969,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,82.31212776254459
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,179473.68421052632,-31339.921279365775
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,163636.36363636365,-25236.326675192144
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,3.4771679932970256,6260.869414953676
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,13.492063492063489,5337.235050508169
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,180573.58434400178,-345432.3365533378
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,6423.070784800502,-1379.8976225044862
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,277.0,-264.5328544983648
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.690217391304348,-337.0202355801023
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,317.40794223826714,205.03574987235226
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,22.0,-184.41216033748864
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,62.0,196.68308085285517
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,-35.944715861101194
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,1.0,510.9254509720608
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,8.881969801529994
5,RandomForest,Ward,val_sendai,185714.2857142857,187896.58046248846,-2182.294748202752,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,76.8868878710319
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,185714.2857142857,-31800.816650912075
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,171921.18226600986,-25611.521941947776
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-9.200603318250366,-12527.289694719662
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-1.9158379684251825,-3012.078912097891
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,179750.15152259736,-338568.57548261015
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,7935.183028683441,45.65695276615855
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,230.0,-375.6221764318663
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.973154362416107,-271.30532251022885
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,243.69130434782608,404.36305214654226
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,19.0,-134.2414888506148
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,63.0,133.38632775989342
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,24.446570161987662
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-130.14973328530118
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,1.0,-0.9576321658436782
6,RandomForest,Ward,val_sendai,168627.45098039217,167725.43310755235,902.0178728398168,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,39.68428591375558
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,168627.45098039217,-31259.53433198192
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,185185.1851851852,-24689.357980866735
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-1.1627906976744318,-3196.685425607105
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-10.000000000000009,-7692.284462901538
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175120.52189296772,-340004.7547979069
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9033.37316340258,70.73474757530612
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,240.0,-205.6037354518043
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,24.783216783216783,-416.69525316753453
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,311.95,450.1158215266999
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,-104.4760694277678
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,64.0,210.1887346947155
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,-38.10685977411706
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,-132.67285877403827
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-2.7955092951845653
7,RandomForest,Ward,val_sendai,166666.66666666666,172254.42498431835,-5587.758317651693,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-244.10198866362822
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,109090.90909090909,-37363.37228863381
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,120000.0,-29960.599355648515
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,28.395061728395056,18400.405111971
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,16.722783389450058,5544.312113046573
