ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,58.0,5051.401873457552
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520538145
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,1.0,-131.00428956031055
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203358076
0,LinearRegression,Ward,val_sendai,163636.36363636365,142628.3287382584,21008.034898105252,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.135253430984
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,203030.30303030304,-86774.66216654402
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,170370.37037037036,51218.16266715742
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,11.700426439232414,22840.588989721742
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,33.113354037267094,6.950263135089699
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,207454.00432900432,-323437.6986926738
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,12966.733128845535,-287.31476576389286
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,122.0,-2983.830742772063
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.662790697674419,2034.276158090307
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,384.45081967213116,2030.2577535723176
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,120.50862905905979
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,62.0,5827.943283673949
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458269956
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-131.00428956030282
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.7951420336185
1,LinearRegression,Ward,val_sendai,226785.7142857143,240571.99063890055,-13786.276353186258,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.13525343096444
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,174111.11111111112,-93653.82161366803
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,193928.57142857142,48097.44723384834
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,14.869176770899806,29558.866010728147
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,3.130755064456725,0.11682681054571731
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,185472.22222222225,-343364.42685775127
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,13759.658037190342,-268.0092913059316
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,102.0,-3559.470897642672
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,17.65753424657534,-1715.3976421631342
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,595.9411764705883,4015.137136412316
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481358854
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,61.0,5633.8079311198135
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.21966612208234
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,1.0,-131.00428956029282
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.79514203361487
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.13525343094534
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,213809.52380952382,-84210.55253778209
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,212916.6666666667,45582.12606342987
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-20.316753278891365,-45041.149949462706
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-19.982604914111768,-5.1510178416674535
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,179043.48544973542,-349192.14771713776
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,23275.29100559538,-36.33059476147491
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,104.0,-3501.906882155643
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.542857142857143,269.54813338971326
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,431.27884615384613,2469.74816679823
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,485.6862928744122
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,58.0,5051.401873457525
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.87877545831907
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-131.00428956028964
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203361077
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.135253430959
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,114642.85714285714,-107799.84624093965
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,140067.34006734006,55232.3543326869
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-17.757009345794394,-39614.067647166965
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-32.685439560439555,-8.046164182210475
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,113167.54054291536,-408909.41906479705
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14797.26287637325,-242.74655392747536
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,121.0,-3012.6127505155255
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,22.45679012345679,-6220.228503510021
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,433.21487603305786,2487.9181952097797
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.107603397357
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,62.0,5827.94328367391
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407872188
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.66809652012353
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.79514203364124
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.135253430943
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,168627.45098039217,-94958.2485319049
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,185185.1851851852,49255.66896400963
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-1.1627906976744318,-4431.56787396597
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-10.000000000000009,-2.875848330950703
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175120.52189296772,-352748.3574920086
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9033.37316340258,-383.08093422153115
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,240.0,412.44617096490583
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,24.783216783216783,-8403.933411604348
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,311.95,1349.8230312300725
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,-3166.0903452791995
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,64.0,6216.213988782116
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.4621152055133
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652011898
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203364624
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-944.5397614862641
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,158823.5294117647,-97290.35863602336
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,150757.57575757575,53816.236717347405
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-10.582010582010582,-24401.878526822882
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-5.797897048266543,-1.9181327248065827
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,152264.82259570493,-373467.3012385572
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,7247.386147796771,-426.56465676477546
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,156.0,-2005.2424794918652
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,21.822916666666668,-5625.241950679592
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,358.69871794871796,1788.5691179797213
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,1216.0416205051674
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,64.0,6216.213988782082
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.44869135352883
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.66809652011034
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203364943
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,1.0,-944.5397614862309
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,202520.25202520253,-86895.99066701022
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,156000.0,53121.7815592107
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-14.74103703703703,-33219.705663149434
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,10.68376068376069,1.8381317913422208
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,171966.58613229744,-355607.4330590495
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,22575.039080898838,-53.37980782914292
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,178.0,-1372.038687954865
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,14.507936507936508,1240.9781472914697
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,342.40449438202245,1635.6445011823603
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,13.0,485.6860403273249
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,57.0,4857.2665209033885
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4487544902754
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.668096520102154
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.7951420336144
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.13525343091624
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,130434.78260869565,-104043.33832881831
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,109090.90909090909,59335.75025745042
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-12.10714285714285,-27635.412269010958
